model,lemma,sent_id1,sent_id2,sim,pred,label
e5,ঝোলা,bn_0_1140,bn_0_1154,0.8060604333877563,1,1
e5,পাড়া,bn_0_2823,bn_2_2943,0.8603523969650269,1,0
e5,কপাল,bn_1_346,bn_1_352,0.8140701651573181,1,1
e5,আগুন,bn_0_123,bn_1_159,0.8017453551292419,1,0
e5,মধু,bn_1_3755,bn_1_3794,0.8343309164047241,1,1
e5,মাথা,bn_2_3980,bn_2_3995,0.7862182855606079,0,1
e5,ফল,bn_1_3226,bn_1_3245,0.8295941948890686,1,1
e5,পদ,bn_2_2593,bn_2_2603,0.8350425958633423,1,1
e5,দম,bn_0_1626,bn_1_1670,0.8235790729522705,1,0
e5,তুলা,bn_0_1518,bn_1_1555,0.7688689231872559,0,0
e5,গুলি,bn_0_566,bn_1_628,0.8983513712882996,1,0
e5,চোখ,bn_0_1042,bn_1_1087,0.8252221345901489,1,0
e5,ঝোলা,bn_0_1130,bn_1_1183,0.8249637484550476,1,0
e5,অর্থ,bn_0_28,bn_0_40,0.8229013681411743,1,1
e5,কপাল,bn_1_378,bn_1_389,0.8510583639144897,1,1
e5,বর্ণ,bn_1_3318,bn_1_3354,0.8287809491157532,1,1
e5,মাথা,bn_0_3911,bn_2_3971,0.8179184198379517,1,0
e5,মাথা,bn_0_3908,bn_2_3980,0.7945788502693176,1,0
e5,চাবি,bn_0_961,bn_1_998,0.8196285963058472,1,0
e5,দম,bn_2_1699,bn_2_1720,0.7979270219802856,1,1
e5,দল,bn_0_1762,bn_1_1830,0.8348476886749268,1,0
e5,কাটা,bn_0_391,bn_1_469,0.7964750528335571,1,0
e5,ঘোর,bn_0_804,bn_1_840,0.8085776567459106,1,0
e5,গুলি,bn_1_608,bn_1_625,0.8455626964569092,1,1
e5,আগুন,bn_1_160,bn_1_163,0.8565959930419922,1,1
e5,মধু,bn_0_3732,bn_1_3800,0.8336012363433838,1,0
e5,কপাল,bn_0_302,bn_0_326,0.8129563331604004,1,1
e5,ঝোলা,bn_0_1137,bn_0_1138,0.8216308951377869,1,1
e5,গুলি,bn_1_617,bn_1_621,0.8476686477661133,1,1
e5,মুখ,bn_0_4034,bn_1_4070,0.7814618349075317,0,0
e5,গুলি,bn_1_601,bn_1_621,0.8702379465103149,1,1
e5,পদ,bn_0_2537,bn_2_2593,0.8159727454185486,1,0
e5,মুখ,bn_0_4039,bn_0_4040,0.8166298270225525,1,1
e5,বর্ণ,bn_1_3305,bn_2_3377,0.8126537203788757,1,0
e5,গোলা,bn_0_689,bn_1_757,0.8064917922019958,1,0
e5,বাড়ি,bn_0_3540,bn_0_3570,0.8364855051040649,1,1
e5,বল,bn_0_3413,bn_0_3470,0.8745169639587402,1,1
e5,তাড়া,bn_1_1491,bn_1_1497,0.8337879180908203,1,1
e5,অর্থ,bn_0_28,bn_0_46,0.8389406800270081,1,1
e5,চোখ,bn_0_1039,bn_1_1118,0.8532994389533997,1,0
e5,দাঁড়া,bn_1_1910,bn_2_1931,0.8062891364097595,1,0
e5,তুলা,bn_1_1568,bn_2_1609,0.822532057762146,1,0
e5,চাবি,bn_0_961,bn_0_977,0.8771449327468872,1,1
e5,চাবি,bn_0_958,bn_1_1002,0.7468851804733276,0,0
e5,পটল,bn_0_2251,bn_1_2315,0.797041654586792,1,0
e5,বর্ণ,bn_0_3256,bn_2_3372,0.8295010328292847,1,0
e5,মুখ,bn_2_4097,bn_2_4120,0.7916236519813538,0,1
e5,পটল,bn_1_2342,bn_1_2344,0.8239562511444092,1,1
e5,চোখ,bn_0_1039,bn_1_1081,0.8387141227722168,1,0
e5,সারা,bn_1_4300,bn_1_4302,0.813220739364624,1,1
e5,পাড়া,bn_0_2844,bn_1_2885,0.8988035321235657,1,0
e5,গভীর,bn_1_541,bn_1_553,0.8782979249954224,1,1
e5,ধরা,bn_0_2084,bn_0_2108,0.8508713245391846,1,1
e5,কপাল,bn_1_335,bn_1_337,0.798949122428894,1,1
e5,কপাল,bn_1_352,bn_1_377,0.8147200345993042,1,1
e5,মুখ,bn_0_4025,bn_1_4070,0.8200010061264038,1,0
e5,পালা,bn_1_3008,bn_1_3025,0.8467430472373962,1,1
e5,পর,bn_1_2698,bn_1_2720,0.8456828594207764,1,1
e5,বল,bn_0_3430,bn_1_3532,0.8310145139694214,1,0
e5,ঘোর,bn_0_791,bn_0_807,0.8475006818771362,1,1
e5,মুখ,bn_1_4070,bn_2_4120,0.7831340432167053,0,0
e5,পদ,bn_1_2559,bn_2_2600,0.778992772102356,0,0
e5,ধন,bn_0_2030,bn_0_2035,0.8229343891143799,1,1
e5,পটল,bn_0_2257,bn_1_2343,0.838824987411499,1,0
e5,মধু,bn_1_3757,bn_1_3800,0.8426607847213745,1,1
e5,তাড়া,bn_1_1479,bn_1_1483,0.8397994041442871,1,1
e5,পটল,bn_0_2237,bn_1_2338,0.8192782402038574,1,0
e5,পদ,bn_1_2558,bn_1_2577,0.86965012550354,1,1
e5,পটল,bn_0_2237,bn_0_2248,0.8724545836448669,1,1
e5,ধন,bn_1_2051,bn_1_2062,0.8507949113845825,1,1
e5,মুখ,bn_0_4025,bn_1_4071,0.8122634887695312,1,0
e5,ঘোর,bn_0_796,bn_1_840,0.8234707117080688,1,0
e5,পটল,bn_1_2325,bn_1_2343,0.7918988466262817,0,1
e5,পিচ,bn_2_3127,bn_2_3130,0.8660456538200378,1,1
e5,কাটা,bn_1_448,bn_1_469,0.8208608627319336,1,1
e5,পটল,bn_0_2251,bn_1_2325,0.7805447578430176,0,0
e5,কাটা,bn_1_459,bn_1_469,0.8401129245758057,1,1
e5,গভীর,bn_0_491,bn_1_556,0.8401898145675659,1,0
e5,পদ,bn_1_2560,bn_2_2585,0.7961559295654297,1,0
e5,ধরা,bn_1_2166,bn_1_2173,0.8542581796646118,1,1
e5,গোলা,bn_0_685,bn_1_733,0.8284008502960205,1,0
e5,গুলি,bn_0_591,bn_1_628,0.8515558242797852,1,0
e5,পটল,bn_1_2325,bn_1_2338,0.787167489528656,0,1
e5,এঁটে,bn_0_240,bn_1_259,0.8311126828193665,1,0
e5,বর্ণ,bn_0_3263,bn_2_3382,0.8123824596405029,1,0
e5,বল,bn_1_3501,bn_1_3532,0.8117080926895142,1,1
e5,মুখ,bn_0_4021,bn_0_4040,0.8208688497543335,1,1
e5,দল,bn_1_1805,bn_1_1830,0.8307384252548218,1,1
e5,ঝোলা,bn_0_1140,bn_0_1151,0.8451786041259766,1,1
e5,পদ,bn_1_2560,bn_2_2620,0.7867861390113831,0,0
e5,সারা,bn_0_4223,bn_1_4310,0.8141445517539978,1,0
e5,পিচ,bn_0_3053,bn_2_3131,0.7917009592056274,0,0
e5,পালা,bn_1_3025,bn_1_3031,0.8817341923713684,1,1
e5,ধন,bn_0_2030,bn_1_2062,0.8175824284553528,1,0
e5,মাথা,bn_0_3911,bn_1_3952,0.8222285509109497,1,0
e5,চড়,bn_1_898,bn_1_925,0.8115834593772888,1,1
e5,ফল,bn_1_3228,bn_1_3236,0.8524935245513916,1,1
e5,কাটা,bn_1_448,bn_1_459,0.788360059261322,0,1
e5,পটল,bn_0_2237,bn_0_2251,0.8349612355232239,1,1
e5,সারা,bn_1_4276,bn_1_4320,0.8168227672576904,1,1
e5,আগুন,bn_0_103,bn_1_175,0.8527968525886536,1,0
e5,চড়,bn_1_898,bn_1_906,0.8517895340919495,1,1
e5,চড়,bn_1_906,bn_1_918,0.8936610817909241,1,1
e5,ঘোর,bn_0_779,bn_1_843,0.8159466981887817,1,0
e5,দাঁড়া,bn_3_1970,bn_3_1973,0.9065189361572266,1,1
e5,পদ,bn_0_2533,bn_1_2565,0.8280541300773621,1,0
e5,সারা,bn_0_4243,bn_1_4286,0.8073253631591797,1,0
e5,মুখ,bn_1_4054,bn_1_4056,0.8205539584159851,1,1
e5,পর,bn_0_2657,bn_1_2723,0.882737934589386,1,0
e5,তাড়া,bn_1_1483,bn_1_1497,0.8359887003898621,1,1
e5,কপাল,bn_0_302,bn_0_314,0.862856388092041,1,1
e5,দাঁড়া,bn_1_1911,bn_3_1975,0.7990988492965698,1,0
e5,মুখ,bn_0_4030,bn_0_4040,0.8162637948989868,1,1
e5,সারা,bn_0_4268,bn_1_4324,0.8246248364448547,1,0
e5,মধু,bn_1_3789,bn_1_3791,0.7932351231575012,0,1
e5,মাথা,bn_0_3900,bn_1_3946,0.8000319004058838,1,0
e5,হাত,bn_1_4408,bn_1_4409,0.8770905137062073,1,1
e5,মুখ,bn_0_4042,bn_1_4070,0.8181265592575073,1,0
e5,সারা,bn_0_4255,bn_1_4310,0.807390570640564,1,0
e5,সারা,bn_0_4261,bn_1_4300,0.7908236980438232,0,0
e5,বাড়ি,bn_0_3549,bn_1_3610,0.8487784266471863,1,0
e5,পালা,bn_0_2944,bn_0_2956,0.7881131768226624,0,1
e5,মাথা,bn_1_3963,bn_1_3965,0.8242428302764893,1,1
e5,গুলি,bn_0_591,bn_1_620,0.8435322046279907,1,0
e5,ঝোলা,bn_0_1143,bn_0_1157,0.844312310218811,1,1
e5,চোখ,bn_0_1030,bn_0_1042,0.8417279720306396,1,1
e5,মধু,bn_0_3732,bn_1_3791,0.833754301071167,1,0
e5,বিন্দু,bn_0_3622,bn_1_3686,0.8191046714782715,1,0
e5,তাড়া,bn_0_1423,bn_1_1497,0.8345714211463928,1,0
e5,পড়া,bn_1_2393,bn_1_2407,0.8559033870697021,1,1
e5,এঁটে,bn_0_226,bn_1_284,0.823024570941925,1,0
e5,অর্থ,bn_0_25,bn_0_48,0.7717400789260864,0,1
e5,সারা,bn_0_4217,bn_1_4310,0.7881017327308655,0,0
e5,পটল,bn_1_2338,bn_1_2343,0.821283221244812,1,1
e5,ঝোলা,bn_0_1141,bn_1_1183,0.8178736567497253,1,0
e5,দাঁড়া,bn_1_1910,bn_1_1911,0.8335535526275635,1,1
e5,পাড়া,bn_0_2839,bn_0_2844,0.8409128189086914,1,1
e5,পদ,bn_1_2558,bn_2_2585,0.8420364856719971,1,0
e5,পদ,bn_1_2574,bn_2_2620,0.7976141571998596,1,0
e5,ঝোলা,bn_0_1133,bn_0_1170,0.8436011075973511,1,1
e5,ডাক,bn_2_1378,bn_2_1386,0.8864637613296509,1,1
e5,বর্ণ,bn_1_3361,bn_2_3377,0.8102096915245056,1,0
e5,হাত,bn_0_4344,bn_1_4420,0.8335146903991699,1,0
e5,দাঁড়া,bn_2_1927,bn_2_1941,0.7925436496734619,0,1
e5,চোখ,bn_1_1087,bn_1_1124,0.8506087064743042,1,1
e5,আগুন,bn_0_103,bn_1_151,0.8292422294616699,1,0
e5,চাবি,bn_1_1002,bn_1_999,0.7879399657249451,0,1
e5,পথ,bn_0_2425,bn_0_2438,0.8000912666320801,1,1
e5,গভীর,bn_1_528,bn_1_554,0.8217494487762451,1,1
e5,বাড়ি,bn_0_3540,bn_1_3580,0.8572095632553101,1,0
e5,বল,bn_1_3526,bn_1_3532,0.8281347751617432,1,1
e5,ঝোলা,bn_0_1126,bn_0_1151,0.8308545351028442,1,1
e5,পটল,bn_0_2237,bn_1_2339,0.8121150732040405,1,0
e5,মাটি,bn_0_3845,bn_1_3866,0.8282595872879028,1,0
e5,আগুন,bn_1_167,bn_1_168,0.850257396697998,1,1
e5,ঝোলা,bn_0_1148,bn_1_1183,0.7840532064437866,0,0
e5,দল,bn_0_1759,bn_1_1826,0.811432957649231,1,0
e5,কপাল,bn_1_335,bn_1_356,0.8284680843353271,1,1
e5,গোলা,bn_0_666,bn_0_687,0.955007791519165,1,1
e5,বল,bn_0_3469,bn_1_3486,0.7969954013824463,1,0
e5,বিন্দু,bn_0_3622,bn_0_3642,0.880072295665741,1,1
e5,মধু,bn_0_3703,bn_0_3706,0.9117751121520996,1,1
e5,চড়,bn_1_898,bn_1_923,0.8543478846549988,1,1
e5,পালা,bn_1_3017,bn_1_3031,0.8274317979812622,1,1
e5,কপাল,bn_0_326,bn_1_346,0.8417747020721436,1,0
e5,গুলি,bn_0_595,bn_1_620,0.8764920830726624,1,0
e5,কপাল,bn_1_336,bn_1_372,0.8510046601295471,1,1
e5,ঝোলা,bn_0_1140,bn_0_1143,0.8310525417327881,1,1
e5,হাত,bn_0_4346,bn_1_4414,0.8270142078399658,1,0
e5,দাঁড়া,bn_2_1954,bn_2_1957,0.839378297328949,1,1
e5,কাটা,bn_1_438,bn_1_459,0.7821669578552246,0,1
e5,দম,bn_0_1632,bn_1_1651,0.8053558468818665,1,0
e5,দম,bn_0_1632,bn_2_1683,0.7736529111862183,0,0
e5,হাত,bn_0_4366,bn_1_4395,0.7691076993942261,0,0
e5,পালা,bn_1_2977,bn_1_3031,0.844725489616394,1,1
e5,গোলা,bn_0_663,bn_0_687,0.9095603227615356,1,1
e5,পদ,bn_0_2537,bn_1_2559,0.8642152547836304,1,0
e5,চোখ,bn_0_1031,bn_1_1087,0.8351213335990906,1,0
e5,ঝোলা,bn_0_1152,bn_1_1183,0.8178880214691162,1,0
e5,চোখ,bn_1_1104,bn_1_1115,0.79393070936203,1,1
e5,তাড়া,bn_0_1419,bn_0_1424,0.8775678277015686,1,1
e5,পটল,bn_0_2217,bn_0_2220,0.8264665603637695,1,1
e5,এঁটে,bn_1_259,bn_1_284,0.7911237478256226,0,1
e5,তাড়া,bn_1_1451,bn_1_1479,0.8716573715209961,1,1
e5,সারা,bn_0_4255,bn_1_4286,0.8117049336433411,1,0
e5,চাবি,bn_0_945,bn_1_1015,0.8153671026229858,1,0
e5,বল,bn_0_3410,bn_0_3470,0.8634722232818604,1,1
e5,পালা,bn_0_2967,bn_1_3017,0.7519927024841309,0,0
e5,এঁটে,bn_0_239,bn_1_257,0.8185114860534668,1,0
e5,ফল,bn_1_3236,bn_1_3249,0.8288310766220093,1,1
e5,চাবি,bn_0_949,bn_0_961,0.797630786895752,1,1
e5,বল,bn_1_3486,bn_1_3501,0.795588493347168,1,1
e5,পটল,bn_0_2235,bn_0_2257,0.8363239765167236,1,1
e5,পিচ,bn_0_3034,bn_1_3072,0.8461582660675049,1,0
e5,ঝোলা,bn_0_1130,bn_0_1141,0.8232367634773254,1,1
e5,বর্ণ,bn_1_3332,bn_1_3354,0.8523193597793579,1,1
e5,বল,bn_0_3459,bn_1_3532,0.7825799584388733,0,0
e5,ধন,bn_0_1998,bn_1_2062,0.8489317893981934,1,0
e5,মুখ,bn_1_4054,bn_1_4084,0.813145637512207,1,1
e5,পাকা,bn_0_2752,bn_0_2755,0.8580282926559448,1,1
e5,পালা,bn_0_2947,bn_1_3008,0.7934473156929016,0,0
e5,মধু,bn_1_3755,bn_1_3775,0.855385422706604,1,1
e5,দাঁড়া,bn_1_1907,bn_3_1961,0.8600653409957886,1,0
e5,রূপ,bn_0_4166,bn_1_4213,0.8284169435501099,1,0
e5,তুলা,bn_0_1518,bn_0_1538,0.7994820475578308,1,1
e5,পাকা,bn_1_2796,bn_1_2816,0.907624363899231,1,1
e5,ধন,bn_0_2011,bn_1_2056,0.8957338929176331,1,0
e5,বর্ণ,bn_2_3372,bn_2_3377,0.8565061092376709,1,1
e5,ঝোলা,bn_0_1143,bn_1_1183,0.8097367882728577,1,0
e5,ধন,bn_0_2011,bn_0_2037,0.8276538848876953,1,1
e5,গুলি,bn_1_620,bn_1_621,0.8180361986160278,1,1
e5,বর্ণ,bn_1_3318,bn_1_3346,0.834617018699646,1,1
e5,ধন,bn_0_2004,bn_1_2062,0.8420549035072327,1,0
e5,বল,bn_1_3526,bn_1_3531,0.8533347845077515,1,1
e5,পদ,bn_2_2600,bn_2_2626,0.8351120948791504,1,1
e5,পদ,bn_1_2553,bn_1_2559,0.843667209148407,1,1
e5,কপাল,bn_0_303,bn_0_326,0.8256289958953857,1,1
e5,বল,bn_0_3410,bn_0_3452,0.8619320392608643,1,1
e5,বর্ণ,bn_0_3254,bn_2_3372,0.805844247341156,1,0
e5,পালা,bn_0_2944,bn_0_2946,0.8563225269317627,1,1
e5,চড়,bn_1_898,bn_1_918,0.8285300135612488,1,1
e5,বল,bn_0_3407,bn_0_3470,0.8214213848114014,1,1
e5,মধু,bn_0_3738,bn_1_3789,0.807995617389679,1,0
e5,ঝোলা,bn_0_1152,bn_0_1157,0.8474289178848267,1,1
e5,কাটা,bn_1_460,bn_1_476,0.8474518060684204,1,1
e5,পদ,bn_0_2533,bn_1_2558,0.8307865858078003,1,0
e5,পদ,bn_1_2559,bn_1_2560,0.8541276454925537,1,1
e5,হাত,bn_0_4366,bn_0_4369,0.8277764320373535,1,1
e5,পালা,bn_0_2952,bn_0_2960,0.796454668045044,1,1
e5,দাঁড়া,bn_3_1973,bn_3_1975,0.8454126715660095,1,1
e5,এঁটে,bn_0_207,bn_0_237,0.8478721380233765,1,1
e5,ধন,bn_1_2053,bn_1_2056,0.8696410655975342,1,1
e5,দম,bn_0_1635,bn_2_1688,0.802658200263977,1,0
e5,চোখ,bn_0_1031,bn_0_1074,0.8109568357467651,1,1
e5,ঝোলা,bn_0_1148,bn_0_1154,0.8247700929641724,1,1
e5,গুলি,bn_1_601,bn_1_625,0.8059254288673401,1,1
e5,গুলি,bn_0_591,bn_2_642,0.8230025172233582,1,0
e5,বল,bn_0_3413,bn_1_3490,0.837801992893219,1,0
e5,চাবি,bn_0_958,bn_1_998,0.8103793859481812,1,0
e5,চোখ,bn_1_1081,bn_1_1083,0.8954131603240967,1,1
e5,মাথা,bn_2_3971,bn_2_4011,0.8417832851409912,1,1
e5,পাকা,bn_0_2744,bn_0_2769,0.865642786026001,1,1
e5,পালা,bn_0_2965,bn_1_3008,0.829325258731842,1,0
e5,মাটি,bn_0_3814,bn_0_3845,0.8329180479049683,1,1
e5,চোখ,bn_0_1074,bn_1_1087,0.7814576029777527,0,0
e5,কাটা,bn_1_460,bn_1_469,0.8757246732711792,1,1
e5,এঁটে,bn_1_257,bn_1_284,0.8769652843475342,1,1
e5,পাড়া,bn_2_2920,bn_2_2943,0.8625301718711853,1,1
e5,দাঁড়া,bn_0_1851,bn_2_1941,0.8854026794433594,1,0
e5,পর,bn_0_2663,bn_1_2720,0.8310999870300293,1,0
e5,বর্ণ,bn_1_3349,bn_1_3354,0.815782904624939,1,1
e5,বর্ণ,bn_2_3367,bn_2_3393,0.8172098398208618,1,1
e5,কপাল,bn_0_302,bn_1_356,0.8519382476806641,1,0
e5,সারা,bn_0_4223,bn_1_4301,0.8025202751159668,1,0
e5,ঘোর,bn_0_804,bn_0_810,0.8216439485549927,1,1
e5,ঠান্ডা,bn_0_1222,bn_1_1259,0.8515714406967163,1,0
e5,মুখ,bn_0_4022,bn_0_4042,0.8286106586456299,1,1
e5,রূপ,bn_1_4192,bn_1_4213,0.8330376148223877,1,1
e5,পর,bn_0_2657,bn_1_2720,0.8319334983825684,1,0
e5,পথ,bn_0_2426,bn_0_2438,0.8134381771087646,1,1
e5,পটল,bn_1_2342,bn_1_2343,0.8503448963165283,1,1
e5,পিচ,bn_1_3113,bn_2_3127,0.8381356596946716,1,0
e5,এঁটে,bn_1_252,bn_1_292,0.8454548120498657,1,1
e5,দাঁড়া,bn_3_1982,bn_3_1986,0.8250069618225098,1,1
e5,পথ,bn_0_2425,bn_1_2460,0.8194042444229126,1,0
e5,দাঁড়া,bn_0_1877,bn_2_1944,0.8515675663948059,1,0
e5,ঘোর,bn_1_840,bn_1_843,0.8186604976654053,1,1
e5,এঁটে,bn_0_187,bn_1_261,0.7792280912399292,0,0
e5,তুলা,bn_0_1518,bn_1_1563,0.8334230184555054,1,0
e5,মাটি,bn_1_3866,bn_1_3889,0.805059552192688,1,1
e5,ধন,bn_0_2030,bn_1_2077,0.8100779056549072,1,0
e5,মাথা,bn_2_3971,bn_2_3991,0.8547976016998291,1,1
e5,সারা,bn_0_4217,bn_1_4301,0.8176990747451782,1,0
e5,দাঁড়া,bn_2_1944,bn_2_1957,0.8624796867370605,1,1
e5,ঝোলা,bn_0_1138,bn_1_1183,0.7893226146697998,0,0
e5,অর্থ,bn_0_28,bn_0_61,0.8107528686523438,1,1
e5,চোখ,bn_1_1086,bn_1_1089,0.854212760925293,1,1
e5,পিচ,bn_1_3099,bn_2_3127,0.8338532447814941,1,0
e5,দল,bn_0_1762,bn_1_1795,0.8102384805679321,1,0
e5,চোখ,bn_0_1059,bn_1_1118,0.8673352003097534,1,0
e5,বিন্দু,bn_0_3620,bn_0_3646,0.8803613185882568,1,1
e5,কপাল,bn_1_346,bn_1_378,0.8319088816642761,1,1
e5,গোলা,bn_1_738,bn_1_757,0.8357763886451721,1,1
e5,গুলি,bn_1_615,bn_1_621,0.8943948745727539,1,1
e5,চোখ,bn_1_1104,bn_1_1118,0.8140634298324585,1,1
e5,দাঁড়া,bn_0_1858,bn_2_1927,0.8056274056434631,1,0
e5,ঝোলা,bn_0_1140,bn_0_1170,0.8276901245117188,1,1
e5,দল,bn_0_1738,bn_1_1800,0.85170578956604,1,0
e5,চোখ,bn_1_1083,bn_1_1104,0.8529077768325806,1,1
e5,মাথা,bn_2_3980,bn_2_4011,0.8171229362487793,1,1
e5,মুখ,bn_1_4084,bn_2_4096,0.819503128528595,1,0
e5,দল,bn_0_1738,bn_1_1830,0.7968133687973022,1,0
e5,সারা,bn_0_4261,bn_1_4324,0.8249088525772095,1,0
e5,পালা,bn_0_2944,bn_1_3009,0.7865690588951111,0,0
e5,চোখ,bn_1_1115,bn_1_1118,0.8266383409500122,1,1
e5,তুলা,bn_0_1506,bn_2_1592,0.8247268199920654,1,0
e5,ধন,bn_1_2051,bn_1_2056,0.8563396334648132,1,1
e5,পাড়া,bn_0_2823,bn_0_2839,0.8190499544143677,1,1
e5,চাবি,bn_0_966,bn_1_1017,0.828845739364624,1,0
e5,পাড়া,bn_1_2885,bn_2_2943,0.8507289886474609,1,0
e5,কাটা,bn_0_425,bn_1_438,0.7955184578895569,1,0
e5,পাকা,bn_0_2744,bn_0_2777,0.886689305305481,1,1
e5,মধু,bn_0_3738,bn_1_3791,0.8205325603485107,1,0
e5,সারা,bn_1_4310,bn_1_4324,0.8914370536804199,1,1
e5,তাড়া,bn_0_1445,bn_1_1491,0.8184072375297546,1,0
e5,মধু,bn_0_3707,bn_0_3738,0.814707338809967,1,1
e5,কাটা,bn_1_438,bn_1_475,0.7983121871948242,1,1
e5,কাটা,bn_1_450,bn_1_460,0.8604944944381714,1,1
e5,দাঁড়া,bn_0_1877,bn_1_1907,0.8507145643234253,1,0
e5,দাঁড়া,bn_1_1915,bn_2_1957,0.8645365834236145,1,0
e5,হাত,bn_1_4408,bn_1_4414,0.8547239899635315,1,1
e5,পিচ,bn_0_3034,bn_0_3053,0.8289059400558472,1,1
e5,মধু,bn_0_3732,bn_0_3742,0.9206361770629883,1,1
e5,গভীর,bn_0_509,bn_1_554,0.7990820407867432,1,0
e5,দাঁড়া,bn_0_1877,bn_3_1973,0.8557628393173218,1,0
e5,মধু,bn_1_3755,bn_1_3757,0.8258610963821411,1,1
e5,মধু,bn_0_3721,bn_1_3794,0.8171125650405884,1,0
e5,বল,bn_0_3452,bn_1_3532,0.8078497648239136,1,0
e5,চাবি,bn_0_939,bn_1_999,0.7769565582275391,0,0
e5,পদ,bn_1_2558,bn_2_2603,0.8133223056793213,1,0
e5,পটল,bn_0_2220,bn_0_2257,0.9160941243171692,1,1
e5,দাঁড়া,bn_0_1858,bn_3_1973,0.8639154434204102,1,0
e5,অর্থ,bn_0_37,bn_0_40,0.8737502098083496,1,1
e5,বল,bn_0_3444,bn_0_3469,0.8566534519195557,1,1
e5,মধু,bn_0_3703,bn_1_3775,0.8588134050369263,1,0
e5,পদ,bn_1_2574,bn_2_2593,0.808237612247467,1,0
e5,গোলা,bn_1_721,bn_1_736,0.8147395849227905,1,1
e5,ঠান্ডা,bn_0_1240,bn_1_1259,0.8608466386795044,1,0
e5,বল,bn_0_3459,bn_0_3469,0.818567156791687,1,1
e5,তাড়া,bn_0_1427,bn_1_1451,0.8253206610679626,1,0
e5,দম,bn_0_1640,bn_0_1643,0.8497330546379089,1,1
e5,পালা,bn_1_2994,bn_1_3016,0.9066178202629089,1,1
e5,পটল,bn_0_2243,bn_0_2265,0.889100193977356,1,1
e5,বল,bn_1_3490,bn_1_3501,0.8255208134651184,1,1
e5,আগুন,bn_1_163,bn_1_168,0.8566362261772156,1,1
e5,দাঁড়া,bn_2_1944,bn_3_1961,0.7982507348060608,1,0
e5,বল,bn_0_3475,bn_1_3501,0.8118237853050232,1,0
e5,পিচ,bn_2_3126,bn_2_3143,0.8812452554702759,1,1
e5,ডাক,bn_2_1376,bn_2_1406,0.882459282875061,1,1
e5,ধরা,bn_0_2083,bn_1_2198,0.7954971790313721,1,0
e5,পথ,bn_0_2426,bn_1_2473,0.800837516784668,1,0
e5,বল,bn_0_3444,bn_1_3526,0.8067530989646912,1,0
e5,দল,bn_0_1767,bn_1_1830,0.800482988357544,1,0
e5,ঘোর,bn_0_796,bn_0_807,0.8753229379653931,1,1
e5,পাড়া,bn_2_2915,bn_2_2936,0.8250113725662231,1,1
e5,সারা,bn_0_4223,bn_1_4320,0.8126202821731567,1,0
e5,ঘোর,bn_0_812,bn_1_845,0.8337016105651855,1,0
e5,অর্থ,bn_0_40,bn_0_61,0.8872991800308228,1,1
e5,সারা,bn_1_4276,bn_1_4310,0.8261903524398804,1,1
e5,তুলা,bn_1_1555,bn_2_1609,0.7967473268508911,1,0
e5,পদ,bn_1_2558,bn_2_2627,0.8147585391998291,1,0
e5,বাড়ি,bn_1_3580,bn_1_3601,0.8643321990966797,1,1
e5,পাকা,bn_0_2748,bn_0_2765,0.789047360420227,0,1
e5,ধন,bn_0_2008,bn_1_2053,0.8618689775466919,1,0
e5,কাটা,bn_1_475,bn_1_476,0.8633335828781128,1,1
e5,ফল,bn_1_3226,bn_1_3249,0.8281247615814209,1,1
e5,পিচ,bn_2_3127,bn_2_3143,0.9029096364974976,1,1
e5,দম,bn_2_1699,bn_2_1705,0.8340951204299927,1,1
e5,চড়,bn_0_888,bn_1_922,0.800223708152771,1,0
e5,ধরা,bn_0_2108,bn_1_2162,0.7899844646453857,0,0
e5,কাটা,bn_1_448,bn_1_460,0.7954502105712891,1,1
e5,পড়া,bn_0_2362,bn_1_2407,0.8247388601303101,1,0
e5,পটল,bn_0_2244,bn_1_2339,0.8262715339660645,1,0
e5,তুলা,bn_1_1565,bn_2_1605,0.843593955039978,1,0
e5,পাকা,bn_0_2752,bn_0_2769,0.8276157379150391,1,1
e5,ধরা,bn_0_2084,bn_1_2182,0.8467313051223755,1,0
e5,কাটা,bn_1_476,bn_1_482,0.8150596618652344,1,1
e5,রূপ,bn_0_4146,bn_1_4194,0.8238193988800049,1,0
e5,দম,bn_0_1632,bn_0_1635,0.808363676071167,1,1
e5,ঝোলা,bn_0_1133,bn_0_1137,0.8167411088943481,1,1
e5,মুখ,bn_0_4042,bn_2_4089,0.783166766166687,0,0
e5,বর্ণ,bn_1_3305,bn_1_3354,0.8461873531341553,1,1
e5,সারা,bn_0_4261,bn_1_4320,0.8040684461593628,1,0
e5,মাথা,bn_0_3896,bn_2_4011,0.8356807231903076,1,0
e5,চোখ,bn_0_1039,bn_1_1110,0.8549147248268127,1,0
e5,আগুন,bn_0_103,bn_1_160,0.7857261896133423,0,0
e5,গোলা,bn_0_663,bn_0_689,0.8643319606781006,1,1
e5,পালা,bn_1_3016,bn_1_3017,0.8335897922515869,1,1
e5,পালা,bn_0_2967,bn_1_3031,0.7666116952896118,0,0
e5,হাত,bn_0_4369,bn_1_4416,0.8863934278488159,1,0
e5,দম,bn_0_1626,bn_0_1640,0.8450756669044495,1,1
e5,বল,bn_0_3430,bn_0_3459,0.8687082529067993,1,1
e5,বল,bn_0_3470,bn_1_3501,0.8289980888366699,1,0
e5,গুলি,bn_1_615,bn_1_625,0.8656640648841858,1,1
