model,lemma,sent_id1,sent_id2,sim,pred,label
banglabert,বর্ণ,bn_1_3349,bn_2_3367,0.5979990363121033,0,0
banglabert,ফল,bn_1_3226,bn_1_3244,0.7319409847259521,1,1
banglabert,গভীর,bn_0_499,bn_1_556,0.7743812203407288,1,0
banglabert,মুখ,bn_0_4034,bn_0_4042,0.7732064723968506,1,1
banglabert,মুখ,bn_0_4025,bn_2_4120,0.7426565885543823,1,0
banglabert,পাড়া,bn_0_2835,bn_0_2872,0.7685784101486206,1,1
banglabert,ফল,bn_1_3215,bn_1_3226,0.7058930397033691,1,1
banglabert,মুখ,bn_0_4046,bn_2_4097,0.5610605478286743,0,0
banglabert,বর্ণ,bn_0_3256,bn_2_3377,0.4846757650375366,0,0
banglabert,তাড়া,bn_0_1448,bn_1_1497,0.774776816368103,1,0
banglabert,বর্ণ,bn_1_3305,bn_1_3346,0.7197740077972412,1,1
banglabert,ধন,bn_0_2037,bn_1_2062,0.5268650650978088,0,0
banglabert,গুলি,bn_1_608,bn_2_642,0.6660124659538269,1,0
banglabert,পর,bn_0_2657,bn_1_2698,0.7173168659210205,1,0
banglabert,দাঁড়া,bn_2_1932,bn_3_1961,0.7265790700912476,1,0
banglabert,মধু,bn_0_3738,bn_1_3803,0.6827837228775024,1,0
banglabert,ঝোলা,bn_0_1141,bn_0_1143,0.7488468885421753,1,1
banglabert,অর্থ,bn_0_25,bn_0_53,0.49098020792007446,0,1
banglabert,ঠান্ডা,bn_0_1237,bn_1_1254,0.7513208389282227,1,0
banglabert,দাঁড়া,bn_3_1982,bn_3_1988,0.6259658932685852,1,1
banglabert,ঠান্ডা,bn_0_1222,bn_1_1284,0.6443057060241699,1,0
banglabert,সারা,bn_1_4302,bn_1_4320,0.5844771862030029,0,1
banglabert,দাঁড়া,bn_1_1910,bn_3_1973,0.6533918380737305,1,0
banglabert,কাটা,bn_0_435,bn_1_475,0.7341457605361938,1,0
banglabert,তুলা,bn_0_1509,bn_2_1605,0.6658943295478821,1,0
banglabert,ধন,bn_0_2008,bn_1_2056,0.5550380349159241,0,0
banglabert,গুলি,bn_0_566,bn_0_595,0.7621054649353027,1,1
banglabert,বল,bn_0_3452,bn_1_3491,0.5788242816925049,0,0
banglabert,ধরা,bn_0_2108,bn_1_2166,0.6708921790122986,1,0
banglabert,দাঁড়া,bn_0_1858,bn_3_1982,0.7698049545288086,1,0
banglabert,মুখ,bn_1_4056,bn_2_4091,0.6294951438903809,1,0
banglabert,গোলা,bn_0_666,bn_1_716,0.6769171357154846,1,0
banglabert,কপাল,bn_1_335,bn_1_346,0.7180415987968445,1,1
banglabert,পটল,bn_0_2237,bn_1_2314,0.6240789890289307,1,0
banglabert,চোখ,bn_0_1074,bn_1_1083,0.5382694602012634,0,0
banglabert,পদ,bn_1_2574,bn_2_2627,0.7160004377365112,1,0
banglabert,বল,bn_0_3430,bn_1_3531,0.5830399990081787,0,0
banglabert,দাঁড়া,bn_2_1957,bn_3_1975,0.6755648255348206,1,0
banglabert,এঁটে,bn_0_226,bn_0_237,0.7499833106994629,1,1
banglabert,দম,bn_2_1683,bn_2_1699,0.670295774936676,1,1
banglabert,পদ,bn_0_2497,bn_1_2565,0.6876496076583862,1,0
banglabert,দাঁড়া,bn_1_1915,bn_2_1927,0.8037676811218262,1,0
banglabert,বল,bn_0_3428,bn_1_3491,0.5349646806716919,0,0
banglabert,পিচ,bn_0_3034,bn_2_3143,0.6631488800048828,1,0
banglabert,মুখ,bn_0_4046,bn_1_4070,0.5821057558059692,0,0
banglabert,চোখ,bn_0_1074,bn_1_1115,0.6085352897644043,1,0
banglabert,পটল,bn_1_2343,bn_1_2344,0.7618436813354492,1,1
banglabert,এঁটে,bn_0_229,bn_0_237,0.6834740042686462,1,1
banglabert,মধু,bn_1_3760,bn_1_3803,0.7178254127502441,1,1
banglabert,গোলা,bn_0_709,bn_1_736,0.504389762878418,0,0
banglabert,পটল,bn_0_2244,bn_0_2277,0.737541913986206,1,1
banglabert,ঝোলা,bn_0_1151,bn_0_1157,0.7166594862937927,1,1
banglabert,চোখ,bn_0_1059,bn_1_1086,0.6591894626617432,1,0
banglabert,কাটা,bn_1_462,bn_1_469,0.8186060190200806,1,1
banglabert,দাঁড়া,bn_3_1975,bn_3_1988,0.7182826399803162,1,1
banglabert,পদ,bn_1_2553,bn_1_2574,0.6282733678817749,1,1
banglabert,ডাক,bn_1_1346,bn_2_1386,0.6878212690353394,1,0
banglabert,পালা,bn_1_3009,bn_1_3025,0.7757097482681274,1,1
banglabert,পাড়া,bn_0_2872,bn_2_2936,0.7096118927001953,1,0
banglabert,দাঁড়া,bn_2_1941,bn_3_1986,0.7556317448616028,1,0
banglabert,সারা,bn_0_4223,bn_0_4268,0.7204514741897583,1,1
banglabert,ঝোলা,bn_0_1140,bn_0_1154,0.6701642274856567,1,1
banglabert,পাড়া,bn_0_2823,bn_2_2943,0.7394402027130127,1,0
banglabert,কপাল,bn_1_346,bn_1_352,0.7830207347869873,1,1
banglabert,আগুন,bn_0_123,bn_1_159,0.6934502720832825,1,0
banglabert,মধু,bn_1_3755,bn_1_3794,0.6828203797340393,1,1
banglabert,মাথা,bn_2_3980,bn_2_3995,0.6372939348220825,1,1
banglabert,ফল,bn_1_3226,bn_1_3245,0.7677715420722961,1,1
banglabert,পদ,bn_2_2593,bn_2_2603,0.6387315988540649,1,1
banglabert,দম,bn_0_1626,bn_1_1670,0.6885215640068054,1,0
banglabert,তুলা,bn_0_1518,bn_1_1555,0.6080139875411987,1,0
banglabert,গুলি,bn_0_566,bn_1_628,0.7071660757064819,1,0
banglabert,চোখ,bn_0_1042,bn_1_1087,0.6579654216766357,1,0
banglabert,ঝোলা,bn_0_1130,bn_1_1183,0.7132962942123413,1,0
banglabert,অর্থ,bn_0_28,bn_0_40,0.7222282290458679,1,1
banglabert,কপাল,bn_1_378,bn_1_389,0.698595404624939,1,1
banglabert,বর্ণ,bn_1_3318,bn_1_3354,0.6034820675849915,0,1
banglabert,মাথা,bn_0_3911,bn_2_3971,0.6026985049247742,0,0
banglabert,মাথা,bn_0_3908,bn_2_3980,0.5764771699905396,0,0
banglabert,চাবি,bn_0_961,bn_1_998,0.6699028015136719,1,0
banglabert,দম,bn_2_1699,bn_2_1720,0.5529621243476868,0,1
banglabert,দল,bn_0_1762,bn_1_1830,0.6833576560020447,1,0
banglabert,কাটা,bn_0_391,bn_1_469,0.5600718259811401,0,0
banglabert,ঘোর,bn_0_804,bn_1_840,0.7211692333221436,1,0
banglabert,গুলি,bn_1_608,bn_1_625,0.6595372557640076,1,1
banglabert,আগুন,bn_1_160,bn_1_163,0.713868260383606,1,1
banglabert,মধু,bn_0_3732,bn_1_3800,0.5186808109283447,0,0
banglabert,কপাল,bn_0_302,bn_0_326,0.5120822191238403,0,1
banglabert,ঝোলা,bn_0_1137,bn_0_1138,0.6806948781013489,1,1
banglabert,গুলি,bn_1_617,bn_1_621,0.505376398563385,0,1
banglabert,মুখ,bn_0_4034,bn_1_4070,0.4832303524017334,0,0
banglabert,গুলি,bn_1_601,bn_1_621,0.692655622959137,1,1
banglabert,পদ,bn_0_2537,bn_2_2593,0.6018044352531433,0,0
banglabert,মুখ,bn_0_4039,bn_0_4040,0.8100717067718506,1,1
banglabert,বর্ণ,bn_1_3305,bn_2_3377,0.7192320227622986,1,0
banglabert,গোলা,bn_0_689,bn_1_757,0.6368716955184937,1,0
banglabert,বাড়ি,bn_0_3540,bn_0_3570,0.8457024693489075,1,1
banglabert,বল,bn_0_3413,bn_0_3470,0.6443808674812317,1,1
banglabert,তাড়া,bn_1_1491,bn_1_1497,0.68852299451828,1,1
banglabert,অর্থ,bn_0_28,bn_0_46,0.586199939250946,0,1
banglabert,চোখ,bn_0_1039,bn_1_1118,0.7685256004333496,1,0
banglabert,দাঁড়া,bn_1_1910,bn_2_1931,0.6127924919128418,1,0
banglabert,তুলা,bn_1_1568,bn_2_1609,0.6159197092056274,1,0
banglabert,চাবি,bn_0_961,bn_0_977,0.7960925102233887,1,1
banglabert,চাবি,bn_0_958,bn_1_1002,0.5004905462265015,0,0
banglabert,পটল,bn_0_2251,bn_1_2315,0.4758981764316559,0,0
banglabert,বর্ণ,bn_0_3256,bn_2_3372,0.5124078989028931,0,0
banglabert,মুখ,bn_2_4097,bn_2_4120,0.5519000887870789,0,1
banglabert,পটল,bn_1_2342,bn_1_2344,0.7226882576942444,1,1
banglabert,চোখ,bn_0_1039,bn_1_1081,0.7020280361175537,1,0
banglabert,সারা,bn_1_4300,bn_1_4302,0.6744347214698792,1,1
banglabert,পাড়া,bn_0_2844,bn_1_2885,0.6873041391372681,1,0
banglabert,গভীর,bn_1_541,bn_1_553,0.7984578013420105,1,1
banglabert,ধরা,bn_0_2084,bn_0_2108,0.7408010959625244,1,1
banglabert,কপাল,bn_1_335,bn_1_337,0.669484555721283,1,1
banglabert,কপাল,bn_1_352,bn_1_377,0.7398346662521362,1,1
banglabert,মুখ,bn_0_4025,bn_1_4070,0.6690880060195923,1,0
banglabert,পালা,bn_1_3008,bn_1_3025,0.6752551794052124,1,1
banglabert,পর,bn_1_2698,bn_1_2720,0.6366751194000244,1,1
banglabert,বল,bn_0_3430,bn_1_3532,0.5537623167037964,0,0
banglabert,ঘোর,bn_0_791,bn_0_807,0.7979124188423157,1,1
banglabert,মুখ,bn_1_4070,bn_2_4120,0.5428116321563721,0,0
banglabert,পদ,bn_1_2559,bn_2_2600,0.5786271691322327,0,0
banglabert,ধন,bn_0_2030,bn_0_2035,0.748956561088562,1,1
banglabert,পটল,bn_0_2257,bn_1_2343,0.6690917015075684,1,0
banglabert,মধু,bn_1_3757,bn_1_3800,0.752921462059021,1,1
banglabert,তাড়া,bn_1_1479,bn_1_1483,0.7654422521591187,1,1
banglabert,পটল,bn_0_2237,bn_1_2338,0.5631742477416992,0,0
banglabert,পদ,bn_1_2558,bn_1_2577,0.6872175931930542,1,1
banglabert,পটল,bn_0_2237,bn_0_2248,0.7385364770889282,1,1
banglabert,ধন,bn_1_2051,bn_1_2062,0.731417179107666,1,1
banglabert,মুখ,bn_0_4025,bn_1_4071,0.7773480415344238,1,0
banglabert,ঘোর,bn_0_796,bn_1_840,0.6508222818374634,1,0
banglabert,পটল,bn_1_2325,bn_1_2343,0.6904680728912354,1,1
banglabert,পিচ,bn_2_3127,bn_2_3130,0.7133150100708008,1,1
banglabert,কাটা,bn_1_448,bn_1_469,0.652841329574585,1,1
banglabert,পটল,bn_0_2251,bn_1_2325,0.544152557849884,0,0
banglabert,কাটা,bn_1_459,bn_1_469,0.7308868169784546,1,1
banglabert,গভীর,bn_0_491,bn_1_556,0.7385839223861694,1,0
banglabert,পদ,bn_1_2560,bn_2_2585,0.497947096824646,0,0
banglabert,ধরা,bn_1_2166,bn_1_2173,0.7541087865829468,1,1
banglabert,গোলা,bn_0_685,bn_1_733,0.6951168775558472,1,0
banglabert,গুলি,bn_0_591,bn_1_628,0.6689558029174805,1,0
banglabert,পটল,bn_1_2325,bn_1_2338,0.655064582824707,1,1
banglabert,এঁটে,bn_0_240,bn_1_259,0.6412362456321716,1,0
banglabert,বর্ণ,bn_0_3263,bn_2_3382,0.727596640586853,1,0
banglabert,বল,bn_1_3501,bn_1_3532,0.7457414865493774,1,1
banglabert,মুখ,bn_0_4021,bn_0_4040,0.7364487648010254,1,1
banglabert,দল,bn_1_1805,bn_1_1830,0.6398254036903381,1,1
banglabert,ঝোলা,bn_0_1140,bn_0_1151,0.6522907018661499,1,1
banglabert,পদ,bn_1_2560,bn_2_2620,0.7135670185089111,1,0
banglabert,সারা,bn_0_4223,bn_1_4310,0.6759739518165588,1,0
banglabert,পিচ,bn_0_3053,bn_2_3131,0.5184805989265442,0,0
banglabert,পালা,bn_1_3025,bn_1_3031,0.8352688550949097,1,1
banglabert,ধন,bn_0_2030,bn_1_2062,0.5701582431793213,0,0
banglabert,মাথা,bn_0_3911,bn_1_3952,0.6325396299362183,1,0
banglabert,চড়,bn_1_898,bn_1_925,0.722429633140564,1,1
banglabert,ফল,bn_1_3228,bn_1_3236,0.7536386251449585,1,1
banglabert,কাটা,bn_1_448,bn_1_459,0.6566861271858215,1,1
banglabert,পটল,bn_0_2237,bn_0_2251,0.5713585615158081,0,1
banglabert,সারা,bn_1_4276,bn_1_4320,0.6412505507469177,1,1
banglabert,আগুন,bn_0_103,bn_1_175,0.7521691918373108,1,0
banglabert,চড়,bn_1_898,bn_1_906,0.7334803938865662,1,1
banglabert,চড়,bn_1_906,bn_1_918,0.766282320022583,1,1
banglabert,ঘোর,bn_0_779,bn_1_843,0.65859055519104,1,0
banglabert,দাঁড়া,bn_3_1970,bn_3_1973,0.7655810117721558,1,1
banglabert,পদ,bn_0_2533,bn_1_2565,0.6300329566001892,1,0
banglabert,সারা,bn_0_4243,bn_1_4286,0.795128583908081,1,0
banglabert,মুখ,bn_1_4054,bn_1_4056,0.6686314344406128,1,1
banglabert,পর,bn_0_2657,bn_1_2723,0.7275665998458862,1,0
banglabert,তাড়া,bn_1_1483,bn_1_1497,0.8170883655548096,1,1
banglabert,কপাল,bn_0_302,bn_0_314,0.7616608142852783,1,1
banglabert,দাঁড়া,bn_1_1911,bn_3_1975,0.5647890567779541,0,0
banglabert,মুখ,bn_0_4030,bn_0_4040,0.7662107348442078,1,1
banglabert,সারা,bn_0_4268,bn_1_4324,0.7253597974777222,1,0
banglabert,মধু,bn_1_3789,bn_1_3791,0.6926246881484985,1,1
banglabert,মাথা,bn_0_3900,bn_1_3946,0.7951089143753052,1,0
banglabert,হাত,bn_1_4408,bn_1_4409,0.7235697507858276,1,1
banglabert,মুখ,bn_0_4042,bn_1_4070,0.6603764891624451,1,0
banglabert,সারা,bn_0_4255,bn_1_4310,0.6002134084701538,0,0
banglabert,সারা,bn_0_4261,bn_1_4300,0.6429675221443176,1,0
banglabert,বাড়ি,bn_0_3549,bn_1_3610,0.7454312443733215,1,0
banglabert,পালা,bn_0_2944,bn_0_2956,0.7589553594589233,1,1
banglabert,মাথা,bn_1_3963,bn_1_3965,0.6900948286056519,1,1
banglabert,গুলি,bn_0_591,bn_1_620,0.7181099653244019,1,0
banglabert,ঝোলা,bn_0_1143,bn_0_1157,0.732710063457489,1,1
banglabert,চোখ,bn_0_1030,bn_0_1042,0.6526402235031128,1,1
banglabert,মধু,bn_0_3732,bn_1_3791,0.48810315132141113,0,0
banglabert,বিন্দু,bn_0_3622,bn_1_3686,0.6621060371398926,1,0
banglabert,তাড়া,bn_0_1423,bn_1_1497,0.8492779731750488,1,0
banglabert,পড়া,bn_1_2393,bn_1_2407,0.6298768520355225,1,1
banglabert,এঁটে,bn_0_226,bn_1_284,0.641819953918457,1,0
banglabert,অর্থ,bn_0_25,bn_0_48,0.6379481554031372,1,1
banglabert,সারা,bn_0_4217,bn_1_4310,0.6413514614105225,1,0
banglabert,পটল,bn_1_2338,bn_1_2343,0.7305015325546265,1,1
banglabert,ঝোলা,bn_0_1141,bn_1_1183,0.701764702796936,1,0
banglabert,দাঁড়া,bn_1_1910,bn_1_1911,0.6820740699768066,1,1
banglabert,পাড়া,bn_0_2839,bn_0_2844,0.813381552696228,1,1
banglabert,পদ,bn_1_2558,bn_2_2585,0.5890963077545166,0,0
banglabert,পদ,bn_1_2574,bn_2_2620,0.7753827571868896,1,0
banglabert,ঝোলা,bn_0_1133,bn_0_1170,0.6983450651168823,1,1
banglabert,ডাক,bn_2_1378,bn_2_1386,0.7691311836242676,1,1
banglabert,বর্ণ,bn_1_3361,bn_2_3377,0.5571168065071106,0,0
banglabert,হাত,bn_0_4344,bn_1_4420,0.7280617952346802,1,0
banglabert,দাঁড়া,bn_2_1927,bn_2_1941,0.5092694163322449,0,1
banglabert,চোখ,bn_1_1087,bn_1_1124,0.7227821350097656,1,1
banglabert,আগুন,bn_0_103,bn_1_151,0.7253408432006836,1,0
banglabert,চাবি,bn_1_1002,bn_1_999,0.6989588737487793,1,1
banglabert,পথ,bn_0_2425,bn_0_2438,0.7535148859024048,1,1
banglabert,গভীর,bn_1_528,bn_1_554,0.6904805302619934,1,1
banglabert,বাড়ি,bn_0_3540,bn_1_3580,0.7272427082061768,1,0
banglabert,বল,bn_1_3526,bn_1_3532,0.7184174060821533,1,1
banglabert,ঝোলা,bn_0_1126,bn_0_1151,0.7034428119659424,1,1
banglabert,পটল,bn_0_2237,bn_1_2339,0.626765251159668,1,0
banglabert,মাটি,bn_0_3845,bn_1_3866,0.6639193892478943,1,0
banglabert,আগুন,bn_1_167,bn_1_168,0.4978235065937042,0,1
banglabert,ঝোলা,bn_0_1148,bn_1_1183,0.685072660446167,1,0
banglabert,দল,bn_0_1759,bn_1_1826,0.7304116487503052,1,0
banglabert,কপাল,bn_1_335,bn_1_356,0.6852216720581055,1,1
banglabert,গোলা,bn_0_666,bn_0_687,0.8210618495941162,1,1
banglabert,বল,bn_0_3469,bn_1_3486,0.6590330004692078,1,0
banglabert,বিন্দু,bn_0_3622,bn_0_3642,0.79068523645401,1,1
banglabert,মধু,bn_0_3703,bn_0_3706,0.7052184343338013,1,1
banglabert,চড়,bn_1_898,bn_1_923,0.8040284514427185,1,1
banglabert,পালা,bn_1_3017,bn_1_3031,0.785293698310852,1,1
banglabert,কপাল,bn_0_326,bn_1_346,0.5096136331558228,0,0
banglabert,গুলি,bn_0_595,bn_1_620,0.7739351987838745,1,0
banglabert,কপাল,bn_1_336,bn_1_372,0.8183977603912354,1,1
banglabert,ঝোলা,bn_0_1140,bn_0_1143,0.6992907524108887,1,1
banglabert,হাত,bn_0_4346,bn_1_4414,0.741828978061676,1,0
banglabert,দাঁড়া,bn_2_1954,bn_2_1957,0.69677734375,1,1
banglabert,কাটা,bn_1_438,bn_1_459,0.5050411820411682,0,1
banglabert,দম,bn_0_1632,bn_1_1651,0.6801542043685913,1,0
banglabert,দম,bn_0_1632,bn_2_1683,0.5879653096199036,0,0
banglabert,হাত,bn_0_4366,bn_1_4395,0.5946431159973145,0,0
banglabert,পালা,bn_1_2977,bn_1_3031,0.778552770614624,1,1
banglabert,গোলা,bn_0_663,bn_0_687,0.7571840286254883,1,1
banglabert,পদ,bn_0_2537,bn_1_2559,0.6699129343032837,1,0
banglabert,চোখ,bn_0_1031,bn_1_1087,0.6176385879516602,1,0
banglabert,ঝোলা,bn_0_1152,bn_1_1183,0.7039011716842651,1,0
banglabert,চোখ,bn_1_1104,bn_1_1115,0.6490227580070496,1,1
banglabert,তাড়া,bn_0_1419,bn_0_1424,0.8330960273742676,1,1
banglabert,পটল,bn_0_2217,bn_0_2220,0.6641941070556641,1,1
banglabert,এঁটে,bn_1_259,bn_1_284,0.6268162131309509,1,1
banglabert,তাড়া,bn_1_1451,bn_1_1479,0.7868897914886475,1,1
banglabert,সারা,bn_0_4255,bn_1_4286,0.5763192176818848,0,0
banglabert,চাবি,bn_0_945,bn_1_1015,0.6042003631591797,1,0
banglabert,বল,bn_0_3410,bn_0_3470,0.6174755096435547,1,1
banglabert,পালা,bn_0_2967,bn_1_3017,0.6388468742370605,1,0
banglabert,এঁটে,bn_0_239,bn_1_257,0.7710024118423462,1,0
banglabert,ফল,bn_1_3236,bn_1_3249,0.7098699808120728,1,1
banglabert,চাবি,bn_0_949,bn_0_961,0.75260329246521,1,1
banglabert,বল,bn_1_3486,bn_1_3501,0.6942851543426514,1,1
banglabert,পটল,bn_0_2235,bn_0_2257,0.6038844585418701,0,1
banglabert,পিচ,bn_0_3034,bn_1_3072,0.6869381666183472,1,0
banglabert,ঝোলা,bn_0_1130,bn_0_1141,0.7003691792488098,1,1
banglabert,বর্ণ,bn_1_3332,bn_1_3354,0.6574088335037231,1,1
banglabert,বল,bn_0_3459,bn_1_3532,0.37275928258895874,0,0
banglabert,ধন,bn_0_1998,bn_1_2062,0.7906266450881958,1,0
banglabert,মুখ,bn_1_4054,bn_1_4084,0.6938607096672058,1,1
banglabert,পাকা,bn_0_2752,bn_0_2755,0.7439361810684204,1,1
banglabert,পালা,bn_0_2947,bn_1_3008,0.6864496469497681,1,0
banglabert,মধু,bn_1_3755,bn_1_3775,0.7358146905899048,1,1
banglabert,দাঁড়া,bn_1_1907,bn_3_1961,0.805122971534729,1,0
banglabert,রূপ,bn_0_4166,bn_1_4213,0.6938060522079468,1,0
banglabert,তুলা,bn_0_1518,bn_0_1538,0.5771458745002747,0,1
banglabert,পাকা,bn_1_2796,bn_1_2816,0.7562630772590637,1,1
banglabert,ধন,bn_0_2011,bn_1_2056,0.7816371321678162,1,0
banglabert,বর্ণ,bn_2_3372,bn_2_3377,0.8194306492805481,1,1
banglabert,ঝোলা,bn_0_1143,bn_1_1183,0.676040530204773,1,0
banglabert,ধন,bn_0_2011,bn_0_2037,0.7132959365844727,1,1
banglabert,গুলি,bn_1_620,bn_1_621,0.6125847697257996,1,1
banglabert,বর্ণ,bn_1_3318,bn_1_3346,0.7719485759735107,1,1
banglabert,ধন,bn_0_2004,bn_1_2062,0.6011571884155273,0,0
banglabert,বল,bn_1_3526,bn_1_3531,0.6641149520874023,1,1
banglabert,পদ,bn_2_2600,bn_2_2626,0.7292964458465576,1,1
banglabert,পদ,bn_1_2553,bn_1_2559,0.6641484498977661,1,1
banglabert,কপাল,bn_0_303,bn_0_326,0.6485894918441772,1,1
banglabert,বল,bn_0_3410,bn_0_3452,0.6597893834114075,1,1
banglabert,বর্ণ,bn_0_3254,bn_2_3372,0.6159921288490295,1,0
banglabert,পালা,bn_0_2944,bn_0_2946,0.8341401219367981,1,1
banglabert,চড়,bn_1_898,bn_1_918,0.7140230536460876,1,1
banglabert,বল,bn_0_3407,bn_0_3470,0.5405062437057495,0,1
banglabert,মধু,bn_0_3738,bn_1_3789,0.743939995765686,1,0
banglabert,ঝোলা,bn_0_1152,bn_0_1157,0.7438140511512756,1,1
banglabert,কাটা,bn_1_460,bn_1_476,0.692313551902771,1,1
banglabert,পদ,bn_0_2533,bn_1_2558,0.7177714109420776,1,0
banglabert,পদ,bn_1_2559,bn_1_2560,0.5696499347686768,0,1
banglabert,হাত,bn_0_4366,bn_0_4369,0.6296346187591553,1,1
banglabert,পালা,bn_0_2952,bn_0_2960,0.5525323152542114,0,1
banglabert,দাঁড়া,bn_3_1973,bn_3_1975,0.5130384564399719,0,1
banglabert,এঁটে,bn_0_207,bn_0_237,0.5914748907089233,0,1
banglabert,ধন,bn_1_2053,bn_1_2056,0.654548168182373,1,1
banglabert,দম,bn_0_1635,bn_2_1688,0.5365340709686279,0,0
banglabert,চোখ,bn_0_1031,bn_0_1074,0.7093013525009155,1,1
banglabert,ঝোলা,bn_0_1148,bn_0_1154,0.6885102391242981,1,1
banglabert,গুলি,bn_1_601,bn_1_625,0.6592444181442261,1,1
banglabert,গুলি,bn_0_591,bn_2_642,0.7389187812805176,1,0
banglabert,বল,bn_0_3413,bn_1_3490,0.6937196254730225,1,0
banglabert,চাবি,bn_0_958,bn_1_998,0.6945160031318665,1,0
banglabert,চোখ,bn_1_1081,bn_1_1083,0.797214686870575,1,1
banglabert,মাথা,bn_2_3971,bn_2_4011,0.5928217172622681,0,1
banglabert,পাকা,bn_0_2744,bn_0_2769,0.7556482553482056,1,1
banglabert,পালা,bn_0_2965,bn_1_3008,0.719403862953186,1,0
banglabert,মাটি,bn_0_3814,bn_0_3845,0.645947277545929,1,1
banglabert,চোখ,bn_0_1074,bn_1_1087,0.49852561950683594,0,0
banglabert,কাটা,bn_1_460,bn_1_469,0.7942299842834473,1,1
banglabert,এঁটে,bn_1_257,bn_1_284,0.6998144388198853,1,1
banglabert,পাড়া,bn_2_2920,bn_2_2943,0.7069170475006104,1,1
banglabert,দাঁড়া,bn_0_1851,bn_2_1941,0.7640343904495239,1,0
banglabert,পর,bn_0_2663,bn_1_2720,0.5644972920417786,0,0
banglabert,বর্ণ,bn_1_3349,bn_1_3354,0.6658631563186646,1,1
banglabert,বর্ণ,bn_2_3367,bn_2_3393,0.5586811304092407,0,1
banglabert,কপাল,bn_0_302,bn_1_356,0.7548022270202637,1,0
banglabert,সারা,bn_0_4223,bn_1_4301,0.6656105518341064,1,0
banglabert,ঘোর,bn_0_804,bn_0_810,0.7758224010467529,1,1
banglabert,ঠান্ডা,bn_0_1222,bn_1_1259,0.7528654932975769,1,0
banglabert,মুখ,bn_0_4022,bn_0_4042,0.6447380781173706,1,1
banglabert,রূপ,bn_1_4192,bn_1_4213,0.7346884608268738,1,1
banglabert,পর,bn_0_2657,bn_1_2720,0.6624536514282227,1,0
banglabert,পথ,bn_0_2426,bn_0_2438,0.7663259506225586,1,1
banglabert,পটল,bn_1_2342,bn_1_2343,0.7085511088371277,1,1
banglabert,পিচ,bn_1_3113,bn_2_3127,0.5600911378860474,0,0
banglabert,এঁটে,bn_1_252,bn_1_292,0.7391514778137207,1,1
banglabert,দাঁড়া,bn_3_1982,bn_3_1986,0.6208200454711914,1,1
banglabert,পথ,bn_0_2425,bn_1_2460,0.7436107993125916,1,0
banglabert,দাঁড়া,bn_0_1877,bn_2_1944,0.7396080493927002,1,0
banglabert,ঘোর,bn_1_840,bn_1_843,0.6938482522964478,1,1
banglabert,এঁটে,bn_0_187,bn_1_261,0.6732981204986572,1,0
banglabert,তুলা,bn_0_1518,bn_1_1563,0.574002742767334,0,0
banglabert,মাটি,bn_1_3866,bn_1_3889,0.6739904284477234,1,1
