model,lemma,sent_id1,sent_id2,sim,pred,label
labse,দম,bn_0_1626,bn_1_1670,0.42669153213500977,1,0
labse,তুলা,bn_0_1518,bn_1_1555,0.5014750957489014,1,0
labse,গুলি,bn_0_566,bn_1_628,0.5827504396438599,1,0
labse,চোখ,bn_0_1042,bn_1_1087,0.49350956082344055,1,0
labse,ঝোলা,bn_0_1130,bn_1_1183,0.39381808042526245,1,0
labse,অর্থ,bn_0_28,bn_0_40,0.3831990361213684,1,1
labse,কপাল,bn_1_378,bn_1_389,0.311296284198761,1,1
labse,বর্ণ,bn_1_3318,bn_1_3354,0.46124696731567383,1,1
labse,মাথা,bn_0_3911,bn_2_3971,0.2625989019870758,0,0
labse,মাথা,bn_0_3908,bn_2_3980,0.28421831130981445,0,0
labse,চাবি,bn_0_961,bn_1_998,0.515072762966156,1,0
labse,দম,bn_2_1699,bn_2_1720,0.38899803161621094,1,1
labse,দল,bn_0_1762,bn_1_1830,0.419090211391449,1,0
labse,কাটা,bn_0_391,bn_1_469,0.4147726595401764,1,0
labse,ঘোর,bn_0_804,bn_1_840,0.33988797664642334,1,0
labse,গুলি,bn_1_608,bn_1_625,0.4728226959705353,1,1
labse,আগুন,bn_1_160,bn_1_163,0.5152711272239685,1,1
labse,মধু,bn_0_3732,bn_1_3800,0.4696502387523651,1,0
labse,কপাল,bn_0_302,bn_0_326,0.3225634694099426,1,1
labse,ঝোলা,bn_0_1137,bn_0_1138,0.24217961728572845,0,1
labse,গুলি,bn_1_617,bn_1_621,0.3449357748031616,1,1
labse,মুখ,bn_0_4034,bn_1_4070,0.2942890524864197,1,0
labse,গুলি,bn_1_601,bn_1_621,0.5105500221252441,1,1
labse,পদ,bn_0_2537,bn_2_2593,0.4291139245033264,1,0
labse,মুখ,bn_0_4039,bn_0_4040,0.4590872526168823,1,1
labse,বর্ণ,bn_1_3305,bn_2_3377,0.41711223125457764,1,0
labse,গোলা,bn_0_689,bn_1_757,0.4501311779022217,1,0
labse,বাড়ি,bn_0_3540,bn_0_3570,0.5345348119735718,1,1
labse,বল,bn_0_3413,bn_0_3470,0.5181233882904053,1,1
labse,তাড়া,bn_1_1491,bn_1_1497,0.4799104928970337,1,1
labse,অর্থ,bn_0_28,bn_0_46,0.45692160725593567,1,1
labse,চোখ,bn_0_1039,bn_1_1118,0.4801636040210724,1,0
labse,দাঁড়া,bn_1_1910,bn_2_1931,0.3359929919242859,1,0
labse,তুলা,bn_1_1568,bn_2_1609,0.4171195328235626,1,0
labse,চাবি,bn_0_961,bn_0_977,0.6987894773483276,1,1
labse,চাবি,bn_0_958,bn_1_1002,0.5366309881210327,1,0
labse,পটল,bn_0_2251,bn_1_2315,0.35659557580947876,1,0
labse,বর্ণ,bn_0_3256,bn_2_3372,0.29005831480026245,0,0
labse,মুখ,bn_2_4097,bn_2_4120,0.3794093430042267,1,1
labse,পটল,bn_1_2342,bn_1_2344,0.3420943021774292,1,1
labse,চোখ,bn_0_1039,bn_1_1081,0.4850391149520874,1,0
labse,সারা,bn_1_4300,bn_1_4302,0.4265638589859009,1,1
labse,পাড়া,bn_0_2844,bn_1_2885,0.4979517459869385,1,0
labse,গভীর,bn_1_541,bn_1_553,0.42091718316078186,1,1
labse,ধরা,bn_0_2084,bn_0_2108,0.4642143249511719,1,1
labse,কপাল,bn_1_335,bn_1_337,0.38962483406066895,1,1
labse,কপাল,bn_1_352,bn_1_377,0.4339585304260254,1,1
labse,মুখ,bn_0_4025,bn_1_4070,0.43311911821365356,1,0
labse,পালা,bn_1_3008,bn_1_3025,0.39231106638908386,1,1
labse,পর,bn_1_2698,bn_1_2720,0.5046915411949158,1,1
labse,বল,bn_0_3430,bn_1_3532,0.2125939130783081,0,0
labse,ঘোর,bn_0_791,bn_0_807,0.43406280875205994,1,1
labse,মুখ,bn_1_4070,bn_2_4120,0.4064912796020508,1,0
labse,পদ,bn_1_2559,bn_2_2600,0.4585671126842499,1,0
labse,ধন,bn_0_2030,bn_0_2035,0.4007835388183594,1,1
labse,পটল,bn_0_2257,bn_1_2343,0.47108256816864014,1,0
labse,মধু,bn_1_3757,bn_1_3800,0.544098436832428,1,1
labse,তাড়া,bn_1_1479,bn_1_1483,0.44425201416015625,1,1
labse,পটল,bn_0_2237,bn_1_2338,0.4320855736732483,1,0
labse,পদ,bn_1_2558,bn_1_2577,0.566524863243103,1,1
labse,পটল,bn_0_2237,bn_0_2248,0.4427921772003174,1,1
labse,ধন,bn_1_2051,bn_1_2062,0.4502525329589844,1,1
labse,মুখ,bn_0_4025,bn_1_4071,0.384747177362442,1,0
labse,ঘোর,bn_0_796,bn_1_840,0.38633614778518677,1,0
labse,পটল,bn_1_2325,bn_1_2343,0.3096463084220886,1,1
labse,পিচ,bn_2_3127,bn_2_3130,0.3866554796695709,1,1
labse,কাটা,bn_1_448,bn_1_469,0.422562837600708,1,1
labse,পটল,bn_0_2251,bn_1_2325,0.3165085017681122,1,0
labse,কাটা,bn_1_459,bn_1_469,0.44705531001091003,1,1
labse,গভীর,bn_0_491,bn_1_556,0.47960588335990906,1,0
labse,পদ,bn_1_2560,bn_2_2585,0.43711259961128235,1,0
labse,ধরা,bn_1_2166,bn_1_2173,0.38082456588745117,1,1
labse,গোলা,bn_0_685,bn_1_733,0.35679471492767334,1,0
labse,গুলি,bn_0_591,bn_1_628,0.4418187439441681,1,0
labse,পটল,bn_1_2325,bn_1_2338,0.3490218222141266,1,1
labse,এঁটে,bn_0_240,bn_1_259,0.36055728793144226,1,0
labse,বর্ণ,bn_0_3263,bn_2_3382,0.31512802839279175,1,0
labse,বল,bn_1_3501,bn_1_3532,0.37964290380477905,1,1
labse,মুখ,bn_0_4021,bn_0_4040,0.23064060509204865,0,1
labse,দল,bn_1_1805,bn_1_1830,0.42517074942588806,1,1
labse,ঝোলা,bn_0_1140,bn_0_1151,0.4061449468135834,1,1
labse,পদ,bn_1_2560,bn_2_2620,0.32181596755981445,1,0
labse,সারা,bn_0_4223,bn_1_4310,0.36977383494377136,1,0
labse,পিচ,bn_0_3053,bn_2_3131,0.38324427604675293,1,0
labse,পালা,bn_1_3025,bn_1_3031,0.5192269682884216,1,1
labse,ধন,bn_0_2030,bn_1_2062,0.38864070177078247,1,0
labse,মাথা,bn_0_3911,bn_1_3952,0.3320430517196655,1,0
labse,চড়,bn_1_898,bn_1_925,0.2710501551628113,0,1
labse,ফল,bn_1_3228,bn_1_3236,0.45376983284950256,1,1
labse,কাটা,bn_1_448,bn_1_459,0.3474425971508026,1,1
labse,পটল,bn_0_2237,bn_0_2251,0.46045857667922974,1,1
labse,সারা,bn_1_4276,bn_1_4320,0.4312153458595276,1,1
labse,আগুন,bn_0_103,bn_1_175,0.3891310393810272,1,0
labse,চড়,bn_1_898,bn_1_906,0.2872599959373474,0,1
labse,চড়,bn_1_906,bn_1_918,0.5227855443954468,1,1
labse,ঘোর,bn_0_779,bn_1_843,0.47222769260406494,1,0
labse,দাঁড়া,bn_3_1970,bn_3_1973,0.5680344104766846,1,1
labse,পদ,bn_0_2533,bn_1_2565,0.4860333800315857,1,0
labse,সারা,bn_0_4243,bn_1_4286,0.34540244936943054,1,0
labse,মুখ,bn_1_4054,bn_1_4056,0.4364169239997864,1,1
labse,পর,bn_0_2657,bn_1_2723,0.41291940212249756,1,0
labse,তাড়া,bn_1_1483,bn_1_1497,0.3832639455795288,1,1
labse,কপাল,bn_0_302,bn_0_314,0.6029772162437439,1,1
labse,দাঁড়া,bn_1_1911,bn_3_1975,0.3441721200942993,1,0
labse,মুখ,bn_0_4030,bn_0_4040,0.37740617990493774,1,1
labse,সারা,bn_0_4268,bn_1_4324,0.3767542839050293,1,0
labse,মধু,bn_1_3789,bn_1_3791,0.27359986305236816,0,1
labse,মাথা,bn_0_3900,bn_1_3946,0.3391340374946594,1,0
labse,হাত,bn_1_4408,bn_1_4409,0.5080711841583252,1,1
labse,মুখ,bn_0_4042,bn_1_4070,0.47791585326194763,1,0
labse,সারা,bn_0_4255,bn_1_4310,0.3763161599636078,1,0
labse,সারা,bn_0_4261,bn_1_4300,0.3974912762641907,1,0
labse,বাড়ি,bn_0_3549,bn_1_3610,0.41158637404441833,1,0
labse,পালা,bn_0_2944,bn_0_2956,0.3075698912143707,1,1
labse,মাথা,bn_1_3963,bn_1_3965,0.369810551404953,1,1
labse,গুলি,bn_0_591,bn_1_620,0.4199508726596832,1,0
labse,ঝোলা,bn_0_1143,bn_0_1157,0.2591545879840851,0,1
labse,চোখ,bn_0_1030,bn_0_1042,0.4441221356391907,1,1
labse,মধু,bn_0_3732,bn_1_3791,0.5242528319358826,1,0
labse,বিন্দু,bn_0_3622,bn_1_3686,0.6112762093544006,1,0
labse,তাড়া,bn_0_1423,bn_1_1497,0.3718852996826172,1,0
labse,পড়া,bn_1_2393,bn_1_2407,0.429722398519516,1,1
labse,এঁটে,bn_0_226,bn_1_284,0.34489014744758606,1,0
labse,অর্থ,bn_0_25,bn_0_48,0.34720179438591003,1,1
labse,সারা,bn_0_4217,bn_1_4310,0.31103241443634033,1,0
labse,পটল,bn_1_2338,bn_1_2343,0.3269483745098114,1,1
labse,ঝোলা,bn_0_1141,bn_1_1183,0.3722018003463745,1,0
labse,দাঁড়া,bn_1_1910,bn_1_1911,0.41589421033859253,1,1
labse,পাড়া,bn_0_2839,bn_0_2844,0.39274752140045166,1,1
labse,পদ,bn_1_2558,bn_2_2585,0.4053076207637787,1,0
labse,পদ,bn_1_2574,bn_2_2620,0.3889015316963196,1,0
labse,ঝোলা,bn_0_1133,bn_0_1170,0.3975679278373718,1,1
labse,ডাক,bn_2_1378,bn_2_1386,0.4280363619327545,1,1
labse,বর্ণ,bn_1_3361,bn_2_3377,0.3305045962333679,1,0
labse,হাত,bn_0_4344,bn_1_4420,0.40092700719833374,1,0
labse,দাঁড়া,bn_2_1927,bn_2_1941,0.26295316219329834,0,1
labse,চোখ,bn_1_1087,bn_1_1124,0.511466920375824,1,1
labse,আগুন,bn_0_103,bn_1_151,0.3892275393009186,1,0
labse,চাবি,bn_1_1002,bn_1_999,0.42679286003112793,1,1
labse,পথ,bn_0_2425,bn_0_2438,0.34816864132881165,1,1
labse,গভীর,bn_1_528,bn_1_554,0.45432886481285095,1,1
labse,বাড়ি,bn_0_3540,bn_1_3580,0.5453970432281494,1,0
labse,বল,bn_1_3526,bn_1_3532,0.40315282344818115,1,1
labse,ঝোলা,bn_0_1126,bn_0_1151,0.32759514451026917,1,1
labse,পটল,bn_0_2237,bn_1_2339,0.3333437442779541,1,0
labse,মাটি,bn_0_3845,bn_1_3866,0.4585611820220947,1,0
labse,আগুন,bn_1_167,bn_1_168,0.34772437810897827,1,1
labse,ঝোলা,bn_0_1148,bn_1_1183,0.3596395254135132,1,0
labse,দল,bn_0_1759,bn_1_1826,0.3838047981262207,1,0
labse,কপাল,bn_1_335,bn_1_356,0.5098284482955933,1,1
labse,গোলা,bn_0_666,bn_0_687,0.6864410638809204,1,1
labse,বল,bn_0_3469,bn_1_3486,0.28094008564949036,0,0
labse,বিন্দু,bn_0_3622,bn_0_3642,0.5781583786010742,1,1
labse,মধু,bn_0_3703,bn_0_3706,0.5935271978378296,1,1
labse,চড়,bn_1_898,bn_1_923,0.450180321931839,1,1
labse,পালা,bn_1_3017,bn_1_3031,0.38601553440093994,1,1
labse,কপাল,bn_0_326,bn_1_346,0.4957371950149536,1,0
labse,গুলি,bn_0_595,bn_1_620,0.5082439184188843,1,0
labse,কপাল,bn_1_336,bn_1_372,0.26079055666923523,0,1
labse,ঝোলা,bn_0_1140,bn_0_1143,0.2833558917045593,0,1
labse,হাত,bn_0_4346,bn_1_4414,0.3583771884441376,1,0
labse,দাঁড়া,bn_2_1954,bn_2_1957,0.3602888286113739,1,1
labse,কাটা,bn_1_438,bn_1_459,0.2725062966346741,0,1
labse,দম,bn_0_1632,bn_1_1651,0.3240414261817932,1,0
labse,দম,bn_0_1632,bn_2_1683,0.3200691044330597,1,0
labse,হাত,bn_0_4366,bn_1_4395,0.5564813017845154,1,0
labse,পালা,bn_1_2977,bn_1_3031,0.4240652620792389,1,1
labse,গোলা,bn_0_663,bn_0_687,0.5524901747703552,1,1
labse,পদ,bn_0_2537,bn_1_2559,0.591010332107544,1,0
labse,চোখ,bn_0_1031,bn_1_1087,0.5670205354690552,1,0
labse,ঝোলা,bn_0_1152,bn_1_1183,0.4345545470714569,1,0
labse,চোখ,bn_1_1104,bn_1_1115,0.3701949119567871,1,1
labse,তাড়া,bn_0_1419,bn_0_1424,0.5236091613769531,1,1
labse,পটল,bn_0_2217,bn_0_2220,0.369484543800354,1,1
labse,এঁটে,bn_1_259,bn_1_284,0.29730239510536194,1,1
labse,তাড়া,bn_1_1451,bn_1_1479,0.5817837715148926,1,1
labse,সারা,bn_0_4255,bn_1_4286,0.3341890871524811,1,0
labse,চাবি,bn_0_945,bn_1_1015,0.5224728584289551,1,0
labse,বল,bn_0_3410,bn_0_3470,0.48626819252967834,1,1
labse,পালা,bn_0_2967,bn_1_3017,0.2963355779647827,1,0
labse,এঁটে,bn_0_239,bn_1_257,0.25310200452804565,0,0
labse,ফল,bn_1_3236,bn_1_3249,0.3546949326992035,1,1
labse,চাবি,bn_0_949,bn_0_961,0.5652945637702942,1,1
labse,বল,bn_1_3486,bn_1_3501,0.3401271104812622,1,1
labse,পটল,bn_0_2235,bn_0_2257,0.3310557007789612,1,1
labse,পিচ,bn_0_3034,bn_1_3072,0.34708040952682495,1,0
labse,ঝোলা,bn_0_1130,bn_0_1141,0.3161531090736389,1,1
labse,বর্ণ,bn_1_3332,bn_1_3354,0.43839362263679504,1,1
labse,বল,bn_0_3459,bn_1_3532,0.3599517345428467,1,0
labse,ধন,bn_0_1998,bn_1_2062,0.5816267132759094,1,0
labse,মুখ,bn_1_4054,bn_1_4084,0.3040202856063843,1,1
labse,পাকা,bn_0_2752,bn_0_2755,0.4626956582069397,1,1
labse,পালা,bn_0_2947,bn_1_3008,0.285025417804718,0,0
labse,মধু,bn_1_3755,bn_1_3775,0.4374871253967285,1,1
labse,দাঁড়া,bn_1_1907,bn_3_1961,0.6099914312362671,1,0
labse,রূপ,bn_0_4166,bn_1_4213,0.3701183497905731,1,0
labse,তুলা,bn_0_1518,bn_0_1538,0.3853510916233063,1,1
labse,পাকা,bn_1_2796,bn_1_2816,0.5934250950813293,1,1
labse,ধন,bn_0_2011,bn_1_2056,0.4856263995170593,1,0
labse,বর্ণ,bn_2_3372,bn_2_3377,0.5019810795783997,1,1
labse,ঝোলা,bn_0_1143,bn_1_1183,0.37945735454559326,1,0
labse,ধন,bn_0_2011,bn_0_2037,0.3549809455871582,1,1
labse,গুলি,bn_1_620,bn_1_621,0.41784965991973877,1,1
labse,বর্ণ,bn_1_3318,bn_1_3346,0.46397221088409424,1,1
labse,ধন,bn_0_2004,bn_1_2062,0.3885350823402405,1,0
labse,বল,bn_1_3526,bn_1_3531,0.2933585047721863,1,1
labse,পদ,bn_2_2600,bn_2_2626,0.4595717787742615,1,1
labse,পদ,bn_1_2553,bn_1_2559,0.5337390303611755,1,1
labse,কপাল,bn_0_303,bn_0_326,0.46073853969573975,1,1
labse,বল,bn_0_3410,bn_0_3452,0.3990800380706787,1,1
labse,বর্ণ,bn_0_3254,bn_2_3372,0.28286972641944885,0,0
labse,পালা,bn_0_2944,bn_0_2946,0.5405368208885193,1,1
labse,চড়,bn_1_898,bn_1_918,0.43508970737457275,1,1
labse,বল,bn_0_3407,bn_0_3470,0.2797170877456665,0,1
labse,মধু,bn_0_3738,bn_1_3789,0.3561020493507385,1,0
labse,ঝোলা,bn_0_1152,bn_0_1157,0.39011842012405396,1,1
labse,কাটা,bn_1_460,bn_1_476,0.46937888860702515,1,1
labse,পদ,bn_0_2533,bn_1_2558,0.3979622423648834,1,0
labse,পদ,bn_1_2559,bn_1_2560,0.6047700643539429,1,1
labse,হাত,bn_0_4366,bn_0_4369,0.49466803669929504,1,1
labse,পালা,bn_0_2952,bn_0_2960,0.3472039997577667,1,1
labse,দাঁড়া,bn_3_1973,bn_3_1975,0.30546486377716064,1,1
labse,এঁটে,bn_0_207,bn_0_237,0.3413105309009552,1,1
labse,ধন,bn_1_2053,bn_1_2056,0.6589491367340088,1,1
labse,দম,bn_0_1635,bn_2_1688,0.37461212277412415,1,0
labse,চোখ,bn_0_1031,bn_0_1074,0.25435513257980347,0,1
labse,ঝোলা,bn_0_1148,bn_0_1154,0.4005698561668396,1,1
labse,গুলি,bn_1_601,bn_1_625,0.4504285454750061,1,1
labse,গুলি,bn_0_591,bn_2_642,0.5135497450828552,1,0
labse,বল,bn_0_3413,bn_1_3490,0.3689523935317993,1,0
labse,চাবি,bn_0_958,bn_1_998,0.6081793904304504,1,0
labse,চোখ,bn_1_1081,bn_1_1083,0.6274126768112183,1,1
labse,মাথা,bn_2_3971,bn_2_4011,0.36438441276550293,1,1
labse,পাকা,bn_0_2744,bn_0_2769,0.47877511382102966,1,1
labse,পালা,bn_0_2965,bn_1_3008,0.381322979927063,1,0
labse,মাটি,bn_0_3814,bn_0_3845,0.4722927510738373,1,1
labse,চোখ,bn_0_1074,bn_1_1087,0.22351466119289398,0,0
labse,কাটা,bn_1_460,bn_1_469,0.5678220391273499,1,1
labse,এঁটে,bn_1_257,bn_1_284,0.4090172350406647,1,1
labse,পাড়া,bn_2_2920,bn_2_2943,0.4261559247970581,1,1
labse,দাঁড়া,bn_0_1851,bn_2_1941,0.588765025138855,1,0
labse,পর,bn_0_2663,bn_1_2720,0.43439626693725586,1,0
labse,বর্ণ,bn_1_3349,bn_1_3354,0.5282502174377441,1,1
labse,বর্ণ,bn_2_3367,bn_2_3393,0.4186825454235077,1,1
labse,কপাল,bn_0_302,bn_1_356,0.48107168078422546,1,0
labse,সারা,bn_0_4223,bn_1_4301,0.3240341246128082,1,0
labse,ঘোর,bn_0_804,bn_0_810,0.29721799492836,1,1
labse,ঠান্ডা,bn_0_1222,bn_1_1259,0.4652646780014038,1,0
labse,মুখ,bn_0_4022,bn_0_4042,0.2976725101470947,1,1
labse,রূপ,bn_1_4192,bn_1_4213,0.39688247442245483,1,1
labse,পর,bn_0_2657,bn_1_2720,0.3611425757408142,1,0
labse,পথ,bn_0_2426,bn_0_2438,0.4119164049625397,1,1
labse,পটল,bn_1_2342,bn_1_2343,0.3641091585159302,1,1
labse,পিচ,bn_1_3113,bn_2_3127,0.3016692101955414,1,0
labse,এঁটে,bn_1_252,bn_1_292,0.42646780610084534,1,1
labse,দাঁড়া,bn_3_1982,bn_3_1986,0.30432766675949097,1,1
labse,পথ,bn_0_2425,bn_1_2460,0.3517783284187317,1,0
labse,দাঁড়া,bn_0_1877,bn_2_1944,0.4394461512565613,1,0
labse,ঘোর,bn_1_840,bn_1_843,0.3433952033519745,1,1
labse,এঁটে,bn_0_187,bn_1_261,0.4857596755027771,1,0
labse,তুলা,bn_0_1518,bn_1_1563,0.46652328968048096,1,0
labse,মাটি,bn_1_3866,bn_1_3889,0.2921774089336395,1,1
labse,ধন,bn_0_2030,bn_1_2077,0.25810810923576355,0,0
labse,মাথা,bn_2_3971,bn_2_3991,0.3517951965332031,1,1
labse,সারা,bn_0_4217,bn_1_4301,0.38002172112464905,1,0
labse,দাঁড়া,bn_2_1944,bn_2_1957,0.5085948705673218,1,1
labse,ঝোলা,bn_0_1138,bn_1_1183,0.2796868085861206,0,0
labse,অর্থ,bn_0_28,bn_0_61,0.434232234954834,1,1
labse,চোখ,bn_1_1086,bn_1_1089,0.3580411672592163,1,1
labse,পিচ,bn_1_3099,bn_2_3127,0.36324745416641235,1,0
labse,দল,bn_0_1762,bn_1_1795,0.3529483675956726,1,0
labse,চোখ,bn_0_1059,bn_1_1118,0.5341156721115112,1,0
labse,বিন্দু,bn_0_3620,bn_0_3646,0.5616838932037354,1,1
labse,কপাল,bn_1_346,bn_1_378,0.37938192486763,1,1
labse,গোলা,bn_1_738,bn_1_757,0.5028026700019836,1,1
labse,গুলি,bn_1_615,bn_1_621,0.5769141912460327,1,1
labse,চোখ,bn_1_1104,bn_1_1118,0.5237230062484741,1,1
labse,দাঁড়া,bn_0_1858,bn_2_1927,0.3241184949874878,1,0
labse,ঝোলা,bn_0_1140,bn_0_1170,0.3121277391910553,1,1
labse,দল,bn_0_1738,bn_1_1800,0.5696717500686646,1,0
labse,চোখ,bn_1_1083,bn_1_1104,0.5536711812019348,1,1
labse,মাথা,bn_2_3980,bn_2_4011,0.3761194944381714,1,1
labse,মুখ,bn_1_4084,bn_2_4096,0.32227808237075806,1,0
labse,দল,bn_0_1738,bn_1_1830,0.44945478439331055,1,0
labse,সারা,bn_0_4261,bn_1_4324,0.34261181950569153,1,0
labse,পালা,bn_0_2944,bn_1_3009,0.24899248778820038,0,0
labse,চোখ,bn_1_1115,bn_1_1118,0.3726717233657837,1,1
labse,তুলা,bn_0_1506,bn_2_1592,0.30935248732566833,1,0
labse,ধন,bn_1_2051,bn_1_2056,0.5768736004829407,1,1
labse,পাড়া,bn_0_2823,bn_0_2839,0.36743614077568054,1,1
labse,চাবি,bn_0_966,bn_1_1017,0.5157498717308044,1,0
labse,পাড়া,bn_1_2885,bn_2_2943,0.33361369371414185,1,0
labse,কাটা,bn_0_425,bn_1_438,0.1819095015525818,0,0
labse,পাকা,bn_0_2744,bn_0_2777,0.5704221129417419,1,1
labse,মধু,bn_0_3738,bn_1_3791,0.3077746629714966,1,0
labse,সারা,bn_1_4310,bn_1_4324,0.5836937427520752,1,1
labse,তাড়া,bn_0_1445,bn_1_1491,0.42438045144081116,1,0
labse,মধু,bn_0_3707,bn_0_3738,0.4692109227180481,1,1
labse,কাটা,bn_1_438,bn_1_475,0.31748902797698975,1,1
labse,কাটা,bn_1_450,bn_1_460,0.43095773458480835,1,1
labse,দাঁড়া,bn_0_1877,bn_1_1907,0.5148192644119263,1,0
labse,দাঁড়া,bn_1_1915,bn_2_1957,0.4884980618953705,1,0
labse,হাত,bn_1_4408,bn_1_4414,0.3471336364746094,1,1
labse,পিচ,bn_0_3034,bn_0_3053,0.31960517168045044,1,1
labse,মধু,bn_0_3732,bn_0_3742,0.7249557971954346,1,1
labse,গভীর,bn_0_509,bn_1_554,0.3687141537666321,1,0
labse,দাঁড়া,bn_0_1877,bn_3_1973,0.5183504223823547,1,0
labse,মধু,bn_1_3755,bn_1_3757,0.4656173586845398,1,1
labse,মধু,bn_0_3721,bn_1_3794,0.40350261330604553,1,0
labse,বল,bn_0_3452,bn_1_3532,0.20236292481422424,0,0
labse,চাবি,bn_0_939,bn_1_999,0.4647122621536255,1,0
labse,পদ,bn_1_2558,bn_2_2603,0.39705008268356323,1,0
labse,পটল,bn_0_2220,bn_0_2257,0.6007375717163086,1,1
labse,দাঁড়া,bn_0_1858,bn_3_1973,0.5197577476501465,1,0
labse,অর্থ,bn_0_37,bn_0_40,0.5103858709335327,1,1
labse,বল,bn_0_3444,bn_0_3469,0.43288320302963257,1,1
labse,মধু,bn_0_3703,bn_1_3775,0.4373871982097626,1,0
labse,পদ,bn_1_2574,bn_2_2593,0.391867458820343,1,0
labse,গোলা,bn_1_721,bn_1_736,0.3424774706363678,1,1
labse,ঠান্ডা,bn_0_1240,bn_1_1259,0.4401652216911316,1,0
labse,বল,bn_0_3459,bn_0_3469,0.4452413320541382,1,1
labse,তাড়া,bn_0_1427,bn_1_1451,0.30346083641052246,1,0
labse,দম,bn_0_1640,bn_0_1643,0.4585378170013428,1,1
labse,পালা,bn_1_2994,bn_1_3016,0.5593098402023315,1,1
labse,পটল,bn_0_2243,bn_0_2265,0.6542121171951294,1,1
labse,বল,bn_1_3490,bn_1_3501,0.42942750453948975,1,1
labse,আগুন,bn_1_163,bn_1_168,0.5788305997848511,1,1
labse,দাঁড়া,bn_2_1944,bn_3_1961,0.3170052468776703,1,0
labse,বল,bn_0_3475,bn_1_3501,0.3066970109939575,1,0
labse,পিচ,bn_2_3126,bn_2_3143,0.43972542881965637,1,1
labse,ডাক,bn_2_1376,bn_2_1406,0.44401246309280396,1,1
labse,ধরা,bn_0_2083,bn_1_2198,0.4134945571422577,1,0
labse,পথ,bn_0_2426,bn_1_2473,0.40899476408958435,1,0
labse,বল,bn_0_3444,bn_1_3526,0.3085220456123352,1,0
labse,দল,bn_0_1767,bn_1_1830,0.4186994731426239,1,0
labse,ঘোর,bn_0_796,bn_0_807,0.5541554689407349,1,1
labse,পাড়া,bn_2_2915,bn_2_2936,0.4143300950527191,1,1
labse,সারা,bn_0_4223,bn_1_4320,0.3250264525413513,1,0
labse,ঘোর,bn_0_812,bn_1_845,0.3683018088340759,1,0
labse,অর্থ,bn_0_40,bn_0_61,0.4506824016571045,1,1
labse,সারা,bn_1_4276,bn_1_4310,0.39214086532592773,1,1
labse,তুলা,bn_1_1555,bn_2_1609,0.4660394787788391,1,0
labse,পদ,bn_1_2558,bn_2_2627,0.4070975184440613,1,0
labse,বাড়ি,bn_1_3580,bn_1_3601,0.502571165561676,1,1
labse,পাকা,bn_0_2748,bn_0_2765,0.29953503608703613,1,1
labse,ধন,bn_0_2008,bn_1_2053,0.6041581630706787,1,0
labse,কাটা,bn_1_475,bn_1_476,0.5103999376296997,1,1
labse,ফল,bn_1_3226,bn_1_3249,0.4676143527030945,1,1
labse,পিচ,bn_2_3127,bn_2_3143,0.41544798016548157,1,1
labse,দম,bn_2_1699,bn_2_1705,0.3305956721305847,1,1
labse,চড়,bn_0_888,bn_1_922,0.3580683469772339,1,0
labse,ধরা,bn_0_2108,bn_1_2162,0.3204662799835205,1,0
labse,কাটা,bn_1_448,bn_1_460,0.4003862738609314,1,1
labse,পড়া,bn_0_2362,bn_1_2407,0.4310058355331421,1,0
labse,পটল,bn_0_2244,bn_1_2339,0.26797357201576233,0,0
labse,তুলা,bn_1_1565,bn_2_1605,0.4554932713508606,1,0
labse,পাকা,bn_0_2752,bn_0_2769,0.3164488971233368,1,1
labse,ধরা,bn_0_2084,bn_1_2182,0.46548086404800415,1,0
labse,কাটা,bn_1_476,bn_1_482,0.4823906123638153,1,1
labse,রূপ,bn_0_4146,bn_1_4194,0.3803200423717499,1,0
labse,দম,bn_0_1632,bn_0_1635,0.3018239438533783,1,1
labse,ঝোলা,bn_0_1133,bn_0_1137,0.33467698097229004,1,1
labse,মুখ,bn_0_4042,bn_2_4089,0.4450673460960388,1,0
labse,বর্ণ,bn_1_3305,bn_1_3354,0.44836387038230896,1,1
labse,সারা,bn_0_4261,bn_1_4320,0.31082552671432495,1,0
