model,lemma,sent_id1,sent_id2,sim,pred,label
muril,বল,bn_0_3452,bn_1_3491,0.9947335720062256,0,0
muril,ধরা,bn_0_2108,bn_1_2166,0.9954972267150879,0,0
muril,দাঁড়া,bn_0_1858,bn_3_1982,0.9972071647644043,1,0
muril,মুখ,bn_1_4056,bn_2_4091,0.9963705539703369,1,0
muril,গোলা,bn_0_666,bn_1_716,0.9942329525947571,0,0
muril,কপাল,bn_1_335,bn_1_346,0.9972517490386963,1,1
muril,পটল,bn_0_2237,bn_1_2314,0.9951443076133728,0,0
muril,চোখ,bn_0_1074,bn_1_1083,0.995227575302124,0,0
muril,পদ,bn_1_2574,bn_2_2627,0.9949725270271301,0,0
muril,বল,bn_0_3430,bn_1_3531,0.9938623309135437,0,0
muril,দাঁড়া,bn_2_1957,bn_3_1975,0.9949700832366943,0,0
muril,এঁটে,bn_0_226,bn_0_237,0.9978302717208862,1,1
muril,দম,bn_2_1683,bn_2_1699,0.9953259825706482,0,1
muril,পদ,bn_0_2497,bn_1_2565,0.9929172992706299,0,0
muril,দাঁড়া,bn_1_1915,bn_2_1927,0.9970260858535767,1,0
muril,বল,bn_0_3428,bn_1_3491,0.9954691529273987,0,0
muril,পিচ,bn_0_3034,bn_2_3143,0.9948769211769104,0,0
muril,মুখ,bn_0_4046,bn_1_4070,0.9956878423690796,0,0
muril,চোখ,bn_0_1074,bn_1_1115,0.9963276982307434,1,0
muril,পটল,bn_1_2343,bn_1_2344,0.9968608021736145,1,1
muril,এঁটে,bn_0_229,bn_0_237,0.9973035454750061,1,1
muril,মধু,bn_1_3760,bn_1_3803,0.9967160820960999,1,1
muril,গোলা,bn_0_709,bn_1_736,0.9942893981933594,0,0
muril,পটল,bn_0_2244,bn_0_2277,0.9963303804397583,1,1
muril,ঝোলা,bn_0_1151,bn_0_1157,0.9965854287147522,1,1
muril,চোখ,bn_0_1059,bn_1_1086,0.9961600303649902,1,0
muril,কাটা,bn_1_462,bn_1_469,0.9963980913162231,1,1
muril,দাঁড়া,bn_3_1975,bn_3_1988,0.9952371716499329,0,1
muril,পদ,bn_1_2553,bn_1_2574,0.9970899820327759,1,1
muril,ডাক,bn_1_1346,bn_2_1386,0.9962834119796753,1,0
muril,পালা,bn_1_3009,bn_1_3025,0.9977883100509644,1,1
muril,পাড়া,bn_0_2872,bn_2_2936,0.9955869317054749,0,0
muril,দাঁড়া,bn_2_1941,bn_3_1986,0.9972910284996033,1,0
muril,সারা,bn_0_4223,bn_0_4268,0.9965578317642212,1,1
muril,ঝোলা,bn_0_1140,bn_0_1154,0.9951430559158325,0,1
muril,পাড়া,bn_0_2823,bn_2_2943,0.99693363904953,1,0
muril,কপাল,bn_1_346,bn_1_352,0.9966498017311096,1,1
muril,আগুন,bn_0_123,bn_1_159,0.9950269460678101,0,0
muril,মধু,bn_1_3755,bn_1_3794,0.9964923858642578,1,1
muril,মাথা,bn_2_3980,bn_2_3995,0.9946552515029907,0,1
muril,ফল,bn_1_3226,bn_1_3245,0.9964121580123901,1,1
muril,পদ,bn_2_2593,bn_2_2603,0.9961281418800354,1,1
muril,দম,bn_0_1626,bn_1_1670,0.9962574243545532,1,0
muril,তুলা,bn_0_1518,bn_1_1555,0.9947469830513,0,0
muril,গুলি,bn_0_566,bn_1_628,0.997119665145874,1,0
muril,চোখ,bn_0_1042,bn_1_1087,0.9969951510429382,1,0
muril,ঝোলা,bn_0_1130,bn_1_1183,0.9967014193534851,1,0
muril,অর্থ,bn_0_28,bn_0_40,0.995086669921875,0,1
muril,কপাল,bn_1_378,bn_1_389,0.9965871572494507,1,1
muril,বর্ণ,bn_1_3318,bn_1_3354,0.9953919053077698,0,1
muril,মাথা,bn_0_3911,bn_2_3971,0.994109570980072,0,0
muril,মাথা,bn_0_3908,bn_2_3980,0.9959577322006226,1,0
muril,চাবি,bn_0_961,bn_1_998,0.9968430399894714,1,0
muril,দম,bn_2_1699,bn_2_1720,0.9956634640693665,0,1
muril,দল,bn_0_1762,bn_1_1830,0.9950249195098877,0,0
muril,কাটা,bn_0_391,bn_1_469,0.9937834739685059,0,0
muril,ঘোর,bn_0_804,bn_1_840,0.9948899745941162,0,0
muril,গুলি,bn_1_608,bn_1_625,0.995985746383667,1,1
muril,আগুন,bn_1_160,bn_1_163,0.9967833161354065,1,1
muril,মধু,bn_0_3732,bn_1_3800,0.9948745369911194,0,0
muril,কপাল,bn_0_302,bn_0_326,0.9942687749862671,0,1
muril,ঝোলা,bn_0_1137,bn_0_1138,0.9958270788192749,1,1
muril,গুলি,bn_1_617,bn_1_621,0.9967479705810547,1,1
muril,মুখ,bn_0_4034,bn_1_4070,0.9944571256637573,0,0
muril,গুলি,bn_1_601,bn_1_621,0.9969367980957031,1,1
muril,পদ,bn_0_2537,bn_2_2593,0.9957163333892822,1,0
muril,মুখ,bn_0_4039,bn_0_4040,0.9975075721740723,1,1
muril,বর্ণ,bn_1_3305,bn_2_3377,0.995644211769104,0,0
muril,গোলা,bn_0_689,bn_1_757,0.9940923452377319,0,0
muril,বাড়ি,bn_0_3540,bn_0_3570,0.9980012774467468,1,1
muril,বল,bn_0_3413,bn_0_3470,0.9966312050819397,1,1
muril,তাড়া,bn_1_1491,bn_1_1497,0.9974181056022644,1,1
muril,অর্থ,bn_0_28,bn_0_46,0.996386706829071,1,1
muril,চোখ,bn_0_1039,bn_1_1118,0.9969894289970398,1,0
muril,দাঁড়া,bn_1_1910,bn_2_1931,0.9957405924797058,1,0
muril,তুলা,bn_1_1568,bn_2_1609,0.996781051158905,1,0
muril,চাবি,bn_0_961,bn_0_977,0.9980355501174927,1,1
muril,চাবি,bn_0_958,bn_1_1002,0.9945069551467896,0,0
muril,পটল,bn_0_2251,bn_1_2315,0.9929139018058777,0,0
muril,বর্ণ,bn_0_3256,bn_2_3372,0.9948475956916809,0,0
muril,মুখ,bn_2_4097,bn_2_4120,0.9954851269721985,0,1
muril,পটল,bn_1_2342,bn_1_2344,0.9969128966331482,1,1
muril,চোখ,bn_0_1039,bn_1_1081,0.9959439635276794,1,0
muril,সারা,bn_1_4300,bn_1_4302,0.9963351488113403,1,1
muril,পাড়া,bn_0_2844,bn_1_2885,0.9970464110374451,1,0
muril,গভীর,bn_1_541,bn_1_553,0.9970868229866028,1,1
muril,ধরা,bn_0_2084,bn_0_2108,0.9974967837333679,1,1
muril,কপাল,bn_1_335,bn_1_337,0.9969937801361084,1,1
muril,কপাল,bn_1_352,bn_1_377,0.9962409734725952,1,1
muril,মুখ,bn_0_4025,bn_1_4070,0.9964938759803772,1,0
muril,পালা,bn_1_3008,bn_1_3025,0.9976687431335449,1,1
muril,পর,bn_1_2698,bn_1_2720,0.9959990382194519,1,1
muril,বল,bn_0_3430,bn_1_3532,0.9943318367004395,0,0
muril,ঘোর,bn_0_791,bn_0_807,0.9965691566467285,1,1
muril,মুখ,bn_1_4070,bn_2_4120,0.9954192042350769,0,0
muril,পদ,bn_1_2559,bn_2_2600,0.9943174719810486,0,0
muril,ধন,bn_0_2030,bn_0_2035,0.9957624077796936,1,1
muril,পটল,bn_0_2257,bn_1_2343,0.9956761002540588,0,0
muril,মধু,bn_1_3757,bn_1_3800,0.9971002340316772,1,1
muril,তাড়া,bn_1_1479,bn_1_1483,0.9971843957901001,1,1
muril,পটল,bn_0_2237,bn_1_2338,0.9952355623245239,0,0
muril,পদ,bn_1_2558,bn_1_2577,0.9971886277198792,1,1
muril,পটল,bn_0_2237,bn_0_2248,0.9959216117858887,1,1
muril,ধন,bn_1_2051,bn_1_2062,0.9965862035751343,1,1
muril,মুখ,bn_0_4025,bn_1_4071,0.9967507123947144,1,0
muril,ঘোর,bn_0_796,bn_1_840,0.9953539371490479,0,0
muril,পটল,bn_1_2325,bn_1_2343,0.9954339861869812,0,1
muril,পিচ,bn_2_3127,bn_2_3130,0.9958964586257935,1,1
muril,কাটা,bn_1_448,bn_1_469,0.9949318170547485,0,1
muril,পটল,bn_0_2251,bn_1_2325,0.9920248985290527,0,0
muril,কাটা,bn_1_459,bn_1_469,0.9975060820579529,1,1
muril,গভীর,bn_0_491,bn_1_556,0.9956433176994324,0,0
muril,পদ,bn_1_2560,bn_2_2585,0.9939109086990356,0,0
muril,ধরা,bn_1_2166,bn_1_2173,0.9971065521240234,1,1
muril,গোলা,bn_0_685,bn_1_733,0.9942807555198669,0,0
muril,গুলি,bn_0_591,bn_1_628,0.996755063533783,1,0
muril,পটল,bn_1_2325,bn_1_2338,0.9956704378128052,0,1
muril,এঁটে,bn_0_240,bn_1_259,0.9959259033203125,1,0
muril,বর্ণ,bn_0_3263,bn_2_3382,0.9957875609397888,1,0
muril,বল,bn_1_3501,bn_1_3532,0.9973835945129395,1,1
muril,মুখ,bn_0_4021,bn_0_4040,0.9971630573272705,1,1
muril,দল,bn_1_1805,bn_1_1830,0.9948198199272156,0,1
muril,ঝোলা,bn_0_1140,bn_0_1151,0.9965800642967224,1,1
muril,পদ,bn_1_2560,bn_2_2620,0.9937903881072998,0,0
muril,সারা,bn_0_4223,bn_1_4310,0.9959778189659119,1,0
muril,পিচ,bn_0_3053,bn_2_3131,0.9942904114723206,0,0
muril,পালা,bn_1_3025,bn_1_3031,0.9977923631668091,1,1
muril,ধন,bn_0_2030,bn_1_2062,0.9958704113960266,1,0
muril,মাথা,bn_0_3911,bn_1_3952,0.9967403411865234,1,0
muril,চড়,bn_1_898,bn_1_925,0.9966560006141663,1,1
muril,ফল,bn_1_3228,bn_1_3236,0.9969580769538879,1,1
muril,কাটা,bn_1_448,bn_1_459,0.9948567152023315,0,1
muril,পটল,bn_0_2237,bn_0_2251,0.993970513343811,0,1
muril,সারা,bn_1_4276,bn_1_4320,0.9954672455787659,0,1
muril,আগুন,bn_0_103,bn_1_175,0.9968815445899963,1,0
muril,চড়,bn_1_898,bn_1_906,0.9972752928733826,1,1
muril,চড়,bn_1_906,bn_1_918,0.9971420764923096,1,1
muril,ঘোর,bn_0_779,bn_1_843,0.9968333840370178,1,0
muril,দাঁড়া,bn_3_1970,bn_3_1973,0.9971597194671631,1,1
muril,পদ,bn_0_2533,bn_1_2565,0.9936976432800293,0,0
muril,সারা,bn_0_4243,bn_1_4286,0.9958959817886353,1,0
muril,মুখ,bn_1_4054,bn_1_4056,0.9951988458633423,0,1
muril,পর,bn_0_2657,bn_1_2723,0.9960802793502808,1,0
muril,তাড়া,bn_1_1483,bn_1_1497,0.9978251457214355,1,1
muril,কপাল,bn_0_302,bn_0_314,0.9969586730003357,1,1
muril,দাঁড়া,bn_1_1911,bn_3_1975,0.9952226877212524,0,0
muril,মুখ,bn_0_4030,bn_0_4040,0.9949100613594055,0,1
muril,সারা,bn_0_4268,bn_1_4324,0.9954414367675781,0,0
muril,মধু,bn_1_3789,bn_1_3791,0.9950435161590576,0,1
muril,মাথা,bn_0_3900,bn_1_3946,0.9961844682693481,1,0
muril,হাত,bn_1_4408,bn_1_4409,0.9974278211593628,1,1
muril,মুখ,bn_0_4042,bn_1_4070,0.9957348108291626,1,0
muril,সারা,bn_0_4255,bn_1_4310,0.9949612617492676,0,0
muril,সারা,bn_0_4261,bn_1_4300,0.9960142970085144,1,0
muril,বাড়ি,bn_0_3549,bn_1_3610,0.9972034096717834,1,0
muril,পালা,bn_0_2944,bn_0_2956,0.9954607486724854,0,1
muril,মাথা,bn_1_3963,bn_1_3965,0.997128963470459,1,1
muril,গুলি,bn_0_591,bn_1_620,0.9965485334396362,1,0
muril,ঝোলা,bn_0_1143,bn_0_1157,0.9963507652282715,1,1
muril,চোখ,bn_0_1030,bn_0_1042,0.9964632391929626,1,1
muril,মধু,bn_0_3732,bn_1_3791,0.99421626329422,0,0
muril,বিন্দু,bn_0_3622,bn_1_3686,0.9956550598144531,0,0
muril,তাড়া,bn_0_1423,bn_1_1497,0.9967665076255798,1,0
muril,পড়া,bn_1_2393,bn_1_2407,0.9974581003189087,1,1
muril,এঁটে,bn_0_226,bn_1_284,0.9957215785980225,1,0
muril,অর্থ,bn_0_25,bn_0_48,0.9933122992515564,0,1
muril,সারা,bn_0_4217,bn_1_4310,0.9945499300956726,0,0
muril,পটল,bn_1_2338,bn_1_2343,0.9969937205314636,1,1
muril,ঝোলা,bn_0_1141,bn_1_1183,0.9962643980979919,1,0
muril,দাঁড়া,bn_1_1910,bn_1_1911,0.9965987205505371,1,1
muril,পাড়া,bn_0_2839,bn_0_2844,0.9969691038131714,1,1
muril,পদ,bn_1_2558,bn_2_2585,0.9953845143318176,0,0
muril,পদ,bn_1_2574,bn_2_2620,0.9956599473953247,0,0
muril,ঝোলা,bn_0_1133,bn_0_1170,0.9974254965782166,1,1
muril,ডাক,bn_2_1378,bn_2_1386,0.9966468214988708,1,1
muril,বর্ণ,bn_1_3361,bn_2_3377,0.994491696357727,0,0
muril,হাত,bn_0_4344,bn_1_4420,0.9946185350418091,0,0
muril,দাঁড়া,bn_2_1927,bn_2_1941,0.9955905675888062,0,1
muril,চোখ,bn_1_1087,bn_1_1124,0.9975262880325317,1,1
muril,আগুন,bn_0_103,bn_1_151,0.9964326024055481,1,0
muril,চাবি,bn_1_1002,bn_1_999,0.9967051148414612,1,1
muril,পথ,bn_0_2425,bn_0_2438,0.9958720207214355,1,1
muril,গভীর,bn_1_528,bn_1_554,0.9968697428703308,1,1
muril,বাড়ি,bn_0_3540,bn_1_3580,0.9969759583473206,1,0
muril,বল,bn_1_3526,bn_1_3532,0.9968533515930176,1,1
muril,ঝোলা,bn_0_1126,bn_0_1151,0.9968645572662354,1,1
muril,পটল,bn_0_2237,bn_1_2339,0.9941036701202393,0,0
muril,মাটি,bn_0_3845,bn_1_3866,0.995959460735321,1,0
muril,আগুন,bn_1_167,bn_1_168,0.9956378936767578,0,1
muril,ঝোলা,bn_0_1148,bn_1_1183,0.9965676665306091,1,0
muril,দল,bn_0_1759,bn_1_1826,0.9953128695487976,0,0
muril,কপাল,bn_1_335,bn_1_356,0.9971166849136353,1,1
muril,গোলা,bn_0_666,bn_0_687,0.9971794486045837,1,1
muril,বল,bn_0_3469,bn_1_3486,0.9944946765899658,0,0
muril,বিন্দু,bn_0_3622,bn_0_3642,0.9976184368133545,1,1
muril,মধু,bn_0_3703,bn_0_3706,0.9976711869239807,1,1
muril,চড়,bn_1_898,bn_1_923,0.996548593044281,1,1
muril,পালা,bn_1_3017,bn_1_3031,0.996612012386322,1,1
muril,কপাল,bn_0_326,bn_1_346,0.9945402145385742,0,0
muril,গুলি,bn_0_595,bn_1_620,0.9968247413635254,1,0
muril,কপাল,bn_1_336,bn_1_372,0.9964324235916138,1,1
muril,ঝোলা,bn_0_1140,bn_0_1143,0.9959933161735535,1,1
muril,হাত,bn_0_4346,bn_1_4414,0.9964820742607117,1,0
muril,দাঁড়া,bn_2_1954,bn_2_1957,0.9957409501075745,1,1
muril,কাটা,bn_1_438,bn_1_459,0.9954371452331543,0,1
muril,দম,bn_0_1632,bn_1_1651,0.9949073195457458,0,0
muril,দম,bn_0_1632,bn_2_1683,0.9943350553512573,0,0
muril,হাত,bn_0_4366,bn_1_4395,0.9948265552520752,0,0
muril,পালা,bn_1_2977,bn_1_3031,0.9960561394691467,1,1
muril,গোলা,bn_0_663,bn_0_687,0.9974536895751953,1,1
muril,পদ,bn_0_2537,bn_1_2559,0.9961744546890259,1,0
muril,চোখ,bn_0_1031,bn_1_1087,0.996630072593689,1,0
muril,ঝোলা,bn_0_1152,bn_1_1183,0.9964196681976318,1,0
muril,চোখ,bn_1_1104,bn_1_1115,0.9960742592811584,1,1
muril,তাড়া,bn_0_1419,bn_0_1424,0.9982544183731079,1,1
muril,পটল,bn_0_2217,bn_0_2220,0.995650589466095,0,1
muril,এঁটে,bn_1_259,bn_1_284,0.9944852590560913,0,1
muril,তাড়া,bn_1_1451,bn_1_1479,0.9973540306091309,1,1
muril,সারা,bn_0_4255,bn_1_4286,0.993972897529602,0,0
muril,চাবি,bn_0_945,bn_1_1015,0.9964216947555542,1,0
muril,বল,bn_0_3410,bn_0_3470,0.9966182112693787,1,1
muril,পালা,bn_0_2967,bn_1_3017,0.9954346418380737,0,0
muril,এঁটে,bn_0_239,bn_1_257,0.9963281154632568,1,0
muril,ফল,bn_1_3236,bn_1_3249,0.9961457848548889,1,1
muril,চাবি,bn_0_949,bn_0_961,0.9976515173912048,1,1
muril,বল,bn_1_3486,bn_1_3501,0.9965415596961975,1,1
muril,পটল,bn_0_2235,bn_0_2257,0.9954106211662292,0,1
muril,পিচ,bn_0_3034,bn_1_3072,0.996294379234314,1,0
muril,ঝোলা,bn_0_1130,bn_0_1141,0.9959397315979004,1,1
muril,বর্ণ,bn_1_3332,bn_1_3354,0.9959965944290161,1,1
muril,বল,bn_0_3459,bn_1_3532,0.9946361184120178,0,0
muril,ধন,bn_0_1998,bn_1_2062,0.9964744448661804,1,0
muril,মুখ,bn_1_4054,bn_1_4084,0.9940862059593201,0,1
muril,পাকা,bn_0_2752,bn_0_2755,0.9958170056343079,1,1
muril,পালা,bn_0_2947,bn_1_3008,0.9947649240493774,0,0
muril,মধু,bn_1_3755,bn_1_3775,0.9964682459831238,1,1
muril,দাঁড়া,bn_1_1907,bn_3_1961,0.9979612827301025,1,0
muril,রূপ,bn_0_4166,bn_1_4213,0.9951441884040833,0,0
muril,তুলা,bn_0_1518,bn_0_1538,0.9961873292922974,1,1
muril,পাকা,bn_1_2796,bn_1_2816,0.9959271550178528,1,1
muril,ধন,bn_0_2011,bn_1_2056,0.9968811273574829,1,0
muril,বর্ণ,bn_2_3372,bn_2_3377,0.9969771504402161,1,1
muril,ঝোলা,bn_0_1143,bn_1_1183,0.9962469339370728,1,0
muril,ধন,bn_0_2011,bn_0_2037,0.9957009553909302,0,1
muril,গুলি,bn_1_620,bn_1_621,0.9952600002288818,0,1
muril,বর্ণ,bn_1_3318,bn_1_3346,0.9954931139945984,0,1
muril,ধন,bn_0_2004,bn_1_2062,0.9966290593147278,1,0
muril,বল,bn_1_3526,bn_1_3531,0.9967944622039795,1,1
muril,পদ,bn_2_2600,bn_2_2626,0.9967842698097229,1,1
muril,পদ,bn_1_2553,bn_1_2559,0.9966930150985718,1,1
muril,কপাল,bn_0_303,bn_0_326,0.9944000244140625,0,1
muril,বল,bn_0_3410,bn_0_3452,0.9962853193283081,1,1
muril,বর্ণ,bn_0_3254,bn_2_3372,0.9926045536994934,0,0
muril,পালা,bn_0_2944,bn_0_2946,0.9966846704483032,1,1
muril,চড়,bn_1_898,bn_1_918,0.9958284497261047,1,1
muril,বল,bn_0_3407,bn_0_3470,0.9965749979019165,1,1
muril,মধু,bn_0_3738,bn_1_3789,0.9967573881149292,1,0
muril,ঝোলা,bn_0_1152,bn_0_1157,0.996734082698822,1,1
muril,কাটা,bn_1_460,bn_1_476,0.9974902868270874,1,1
muril,পদ,bn_0_2533,bn_1_2558,0.9956943988800049,0,0
muril,পদ,bn_1_2559,bn_1_2560,0.9940739274024963,0,1
muril,হাত,bn_0_4366,bn_0_4369,0.9967621564865112,1,1
muril,পালা,bn_0_2952,bn_0_2960,0.9948921799659729,0,1
muril,দাঁড়া,bn_3_1973,bn_3_1975,0.9958325028419495,1,1
muril,এঁটে,bn_0_207,bn_0_237,0.9971536993980408,1,1
muril,ধন,bn_1_2053,bn_1_2056,0.9960132241249084,1,1
muril,দম,bn_0_1635,bn_2_1688,0.9960207343101501,1,0
muril,চোখ,bn_0_1031,bn_0_1074,0.9957596063613892,1,1
muril,ঝোলা,bn_0_1148,bn_0_1154,0.9960030317306519,1,1
muril,গুলি,bn_1_601,bn_1_625,0.9966073632240295,1,1
muril,গুলি,bn_0_591,bn_2_642,0.9965856075286865,1,0
muril,বল,bn_0_3413,bn_1_3490,0.9963395595550537,1,0
muril,চাবি,bn_0_958,bn_1_998,0.9964838027954102,1,0
muril,চোখ,bn_1_1081,bn_1_1083,0.9976791739463806,1,1
muril,মাথা,bn_2_3971,bn_2_4011,0.9940335154533386,0,1
muril,পাকা,bn_0_2744,bn_0_2769,0.9966006278991699,1,1
muril,পালা,bn_0_2965,bn_1_3008,0.995093047618866,0,0
muril,মাটি,bn_0_3814,bn_0_3845,0.9961347579956055,1,1
muril,চোখ,bn_0_1074,bn_1_1087,0.9948278665542603,0,0
muril,কাটা,bn_1_460,bn_1_469,0.9976174831390381,1,1
muril,এঁটে,bn_1_257,bn_1_284,0.9968528151512146,1,1
muril,পাড়া,bn_2_2920,bn_2_2943,0.9970676302909851,1,1
muril,দাঁড়া,bn_0_1851,bn_2_1941,0.9979566335678101,1,0
muril,পর,bn_0_2663,bn_1_2720,0.9942470192909241,0,0
muril,বর্ণ,bn_1_3349,bn_1_3354,0.9962053298950195,1,1
muril,বর্ণ,bn_2_3367,bn_2_3393,0.9963160753250122,1,1
muril,কপাল,bn_0_302,bn_1_356,0.9972694516181946,1,0
muril,সারা,bn_0_4223,bn_1_4301,0.99550861120224,0,0
muril,ঘোর,bn_0_804,bn_0_810,0.9960865378379822,1,1
muril,ঠান্ডা,bn_0_1222,bn_1_1259,0.9968106746673584,1,0
muril,মুখ,bn_0_4022,bn_0_4042,0.9964770078659058,1,1
muril,রূপ,bn_1_4192,bn_1_4213,0.995204508304596,0,1
muril,পর,bn_0_2657,bn_1_2720,0.9953094124794006,0,0
muril,পথ,bn_0_2426,bn_0_2438,0.9954506158828735,0,1
muril,পটল,bn_1_2342,bn_1_2343,0.9966564178466797,1,1
muril,পিচ,bn_1_3113,bn_2_3127,0.9941567182540894,0,0
muril,এঁটে,bn_1_252,bn_1_292,0.9968246221542358,1,1
muril,দাঁড়া,bn_3_1982,bn_3_1986,0.9962033629417419,1,1
muril,পথ,bn_0_2425,bn_1_2460,0.9955077171325684,0,0
muril,দাঁড়া,bn_0_1877,bn_2_1944,0.9963369965553284,1,0
muril,ঘোর,bn_1_840,bn_1_843,0.9967827200889587,1,1
muril,এঁটে,bn_0_187,bn_1_261,0.9958182573318481,1,0
muril,তুলা,bn_0_1518,bn_1_1563,0.9959931373596191,1,0
muril,মাটি,bn_1_3866,bn_1_3889,0.9956291913986206,0,1
muril,ধন,bn_0_2030,bn_1_2077,0.9955703020095825,0,0
muril,মাথা,bn_2_3971,bn_2_3991,0.9953103065490723,0,1
muril,সারা,bn_0_4217,bn_1_4301,0.9948301911354065,0,0
muril,দাঁড়া,bn_2_1944,bn_2_1957,0.9971557855606079,1,1
muril,ঝোলা,bn_0_1138,bn_1_1183,0.9950541853904724,0,0
muril,অর্থ,bn_0_28,bn_0_61,0.9969655275344849,1,1
muril,চোখ,bn_1_1086,bn_1_1089,0.9966182708740234,1,1
muril,পিচ,bn_1_3099,bn_2_3127,0.9940951466560364,0,0
muril,দল,bn_0_1762,bn_1_1795,0.9936982989311218,0,0
muril,চোখ,bn_0_1059,bn_1_1118,0.997099757194519,1,0
muril,বিন্দু,bn_0_3620,bn_0_3646,0.99686199426651,1,1
muril,কপাল,bn_1_346,bn_1_378,0.996766984462738,1,1
muril,গোলা,bn_1_738,bn_1_757,0.9973821043968201,1,1
muril,গুলি,bn_1_615,bn_1_621,0.9974142909049988,1,1
muril,চোখ,bn_1_1104,bn_1_1118,0.9959664344787598,1,1
muril,দাঁড়া,bn_0_1858,bn_2_1927,0.9955118298530579,0,0
muril,ঝোলা,bn_0_1140,bn_0_1170,0.9950816035270691,0,1
muril,দল,bn_0_1738,bn_1_1800,0.9974187612533569,1,0
muril,চোখ,bn_1_1083,bn_1_1104,0.9962336421012878,1,1
muril,মাথা,bn_2_3980,bn_2_4011,0.9961428642272949,1,1
muril,মুখ,bn_1_4084,bn_2_4096,0.9954031705856323,0,0
muril,দল,bn_0_1738,bn_1_1830,0.9959009885787964,1,0
muril,সারা,bn_0_4261,bn_1_4324,0.9954686760902405,0,0
muril,পালা,bn_0_2944,bn_1_3009,0.9962556958198547,1,0
muril,চোখ,bn_1_1115,bn_1_1118,0.9967449903488159,1,1
muril,তুলা,bn_0_1506,bn_2_1592,0.9957491755485535,1,0
muril,ধন,bn_1_2051,bn_1_2056,0.9963414072990417,1,1
muril,পাড়া,bn_0_2823,bn_0_2839,0.9959989190101624,1,1
muril,চাবি,bn_0_966,bn_1_1017,0.9957360625267029,1,0
muril,পাড়া,bn_1_2885,bn_2_2943,0.9967665076255798,1,0
muril,কাটা,bn_0_425,bn_1_438,0.9949927926063538,0,0
muril,পাকা,bn_0_2744,bn_0_2777,0.996464192867279,1,1
muril,মধু,bn_0_3738,bn_1_3791,0.9951769709587097,0,0
muril,সারা,bn_1_4310,bn_1_4324,0.9971546530723572,1,1
muril,তাড়া,bn_0_1445,bn_1_1491,0.9954195618629456,0,0
muril,মধু,bn_0_3707,bn_0_3738,0.9957315921783447,1,1
muril,কাটা,bn_1_438,bn_1_475,0.9958236217498779,1,1
muril,কাটা,bn_1_450,bn_1_460,0.9978411197662354,1,1
muril,দাঁড়া,bn_0_1877,bn_1_1907,0.9976884126663208,1,0
muril,দাঁড়া,bn_1_1915,bn_2_1957,0.9968643188476562,1,0
muril,হাত,bn_1_4408,bn_1_4414,0.9969897866249084,1,1
muril,পিচ,bn_0_3034,bn_0_3053,0.9964756965637207,1,1
muril,মধু,bn_0_3732,bn_0_3742,0.9980981349945068,1,1
muril,গভীর,bn_0_509,bn_1_554,0.9963799118995667,1,0
muril,দাঁড়া,bn_0_1877,bn_3_1973,0.9973172545433044,1,0
muril,মধু,bn_1_3755,bn_1_3757,0.9958087801933289,1,1
muril,মধু,bn_0_3721,bn_1_3794,0.9942947626113892,0,0
muril,বল,bn_0_3452,bn_1_3532,0.9947386980056763,0,0
muril,চাবি,bn_0_939,bn_1_999,0.9954174160957336,0,0
muril,পদ,bn_1_2558,bn_2_2603,0.9950833320617676,0,0
muril,পটল,bn_0_2220,bn_0_2257,0.9969654679298401,1,1
muril,দাঁড়া,bn_0_1858,bn_3_1973,0.997688889503479,1,0
muril,অর্থ,bn_0_37,bn_0_40,0.996422290802002,1,1
muril,বল,bn_0_3444,bn_0_3469,0.9970085620880127,1,1
muril,মধু,bn_0_3703,bn_1_3775,0.9944698810577393,0,0
muril,পদ,bn_1_2574,bn_2_2593,0.9950931072235107,0,0
muril,গোলা,bn_1_721,bn_1_736,0.9946468472480774,0,1
muril,ঠান্ডা,bn_0_1240,bn_1_1259,0.9967170357704163,1,0
muril,বল,bn_0_3459,bn_0_3469,0.9971548318862915,1,1
muril,তাড়া,bn_0_1427,bn_1_1451,0.9955635070800781,0,0
muril,দম,bn_0_1640,bn_0_1643,0.9972017407417297,1,1
muril,পালা,bn_1_2994,bn_1_3016,0.9975233674049377,1,1
muril,পটল,bn_0_2243,bn_0_2265,0.9977604150772095,1,1
muril,বল,bn_1_3490,bn_1_3501,0.9965086579322815,1,1
