model,lemma,sent_id1,sent_id2,sim,pred,label
sahajbert,পথ,bn_0_2452,bn_1_2460,0.8603947758674622,0,0
sahajbert,ঠান্ডা,bn_0_1222,bn_1_1254,0.8847582340240479,1,0
sahajbert,আগুন,bn_1_166,bn_1_168,0.80291348695755,0,1
sahajbert,পথ,bn_1_2457,bn_1_2458,0.9460781812667847,1,1
sahajbert,ঝোলা,bn_0_1154,bn_1_1204,0.8590618371963501,0,0
sahajbert,মুখ,bn_0_4039,bn_1_4054,0.8555166125297546,0,0
sahajbert,কপাল,bn_0_302,bn_1_337,0.9361613988876343,1,0
sahajbert,দাঁড়া,bn_0_1877,bn_2_1927,0.9081423282623291,1,0
sahajbert,পটল,bn_0_2244,bn_1_2343,0.8137276768684387,0,0
sahajbert,ধরা,bn_0_2084,bn_1_2137,0.8593082427978516,0,0
sahajbert,বর্ণ,bn_2_3372,bn_2_3393,0.9651693105697632,1,1
sahajbert,কাটা,bn_1_438,bn_1_450,0.7903758883476257,0,1
sahajbert,বিন্দু,bn_0_3622,bn_1_3681,0.9315102100372314,1,0
sahajbert,ধন,bn_0_1998,bn_0_2037,0.8834575414657593,1,1
sahajbert,বাড়ি,bn_0_3557,bn_1_3580,0.8925234079360962,1,0
sahajbert,দাঁড়া,bn_2_1954,bn_3_1986,0.9269101619720459,1,0
sahajbert,পদ,bn_1_2553,bn_2_2593,0.774224042892456,0,0
sahajbert,পালা,bn_1_3008,bn_1_3031,0.9436373710632324,1,1
sahajbert,ডাক,bn_2_1386,bn_2_1396,0.8812255859375,1,1
sahajbert,মাটি,bn_0_3819,bn_1_3885,0.8280712366104126,0,0
sahajbert,পাকা,bn_0_2744,bn_0_2748,0.9356800317764282,1,1
sahajbert,হাত,bn_0_4344,bn_1_4395,0.8540034294128418,0,0
sahajbert,চাবি,bn_1_1017,bn_1_982,0.8600395917892456,0,1
sahajbert,তাড়া,bn_0_1448,bn_1_1491,0.8741542100906372,0,0
sahajbert,বর্ণ,bn_0_3256,bn_1_3328,0.8426836729049683,0,0
sahajbert,বর্ণ,bn_1_3353,bn_2_3367,0.8663420677185059,0,0
sahajbert,ধরা,bn_0_2084,bn_1_2158,0.8562881946563721,0,0
sahajbert,সারা,bn_0_4223,bn_0_4243,0.9027365446090698,1,1
sahajbert,পদ,bn_1_2559,bn_2_2627,0.7859008312225342,0,0
sahajbert,পদ,bn_0_2503,bn_2_2593,0.8015906810760498,0,0
sahajbert,পথ,bn_0_2424,bn_0_2426,0.9129887819290161,1,1
sahajbert,মধু,bn_1_3760,bn_1_3806,0.821239709854126,0,1
sahajbert,মুখ,bn_0_4040,bn_0_4042,0.9113574624061584,1,1
sahajbert,পিচ,bn_1_3099,bn_2_3126,0.8449574708938599,0,0
sahajbert,পথ,bn_0_2436,bn_0_2452,0.9041849374771118,1,1
sahajbert,ঘোর,bn_1_825,bn_1_843,0.9371225237846375,1,1
sahajbert,আগুন,bn_1_168,bn_1_175,0.7784595489501953,0,1
sahajbert,মাথা,bn_0_3900,bn_2_3971,0.7573894262313843,0,0
sahajbert,চোখ,bn_1_1081,bn_1_1087,0.9437226057052612,1,1
sahajbert,পদ,bn_0_2503,bn_1_2558,0.8770813941955566,0,0
sahajbert,বল,bn_1_3491,bn_1_3532,0.9190954566001892,1,1
sahajbert,ঝোলা,bn_0_1157,bn_1_1204,0.8899071216583252,1,0
sahajbert,পিচ,bn_1_3077,bn_2_3128,0.8254795074462891,0,0
sahajbert,আগুন,bn_1_159,bn_1_168,0.7968283891677856,0,1
sahajbert,সারা,bn_0_4255,bn_1_4313,0.7636380195617676,0,0
sahajbert,চাবি,bn_0_937,bn_0_952,0.9620450735092163,1,1
sahajbert,দাঁড়া,bn_0_1851,bn_2_1931,0.895779550075531,1,0
sahajbert,চোখ,bn_1_1086,bn_1_1104,0.848804235458374,0,1
sahajbert,বল,bn_0_3413,bn_1_3486,0.8914482593536377,1,0
sahajbert,বর্ণ,bn_1_3349,bn_2_3367,0.8671367168426514,0,0
sahajbert,ফল,bn_1_3226,bn_1_3244,0.9232602119445801,1,1
sahajbert,গভীর,bn_0_499,bn_1_556,0.8695943355560303,0,0
sahajbert,মুখ,bn_0_4034,bn_0_4042,0.8981895446777344,1,1
sahajbert,মুখ,bn_0_4025,bn_2_4120,0.847195029258728,0,0
sahajbert,পাড়া,bn_0_2835,bn_0_2872,0.9275199770927429,1,1
sahajbert,ফল,bn_1_3215,bn_1_3226,0.8693726658821106,0,1
sahajbert,মুখ,bn_0_4046,bn_2_4097,0.8518040180206299,0,0
sahajbert,বর্ণ,bn_0_3256,bn_2_3377,0.8510206937789917,0,0
sahajbert,তাড়া,bn_0_1448,bn_1_1497,0.882526159286499,1,0
sahajbert,বর্ণ,bn_1_3305,bn_1_3346,0.8842185735702515,1,1
sahajbert,ধন,bn_0_2037,bn_1_2062,0.8318623304367065,0,0
sahajbert,গুলি,bn_1_608,bn_2_642,0.9230172634124756,1,0
sahajbert,পর,bn_0_2657,bn_1_2698,0.8923748731613159,1,0
sahajbert,দাঁড়া,bn_2_1932,bn_3_1961,0.9110243320465088,1,0
sahajbert,মধু,bn_0_3738,bn_1_3803,0.8947000503540039,1,0
sahajbert,ঝোলা,bn_0_1141,bn_0_1143,0.9047375917434692,1,1
sahajbert,অর্থ,bn_0_25,bn_0_53,0.7466176748275757,0,1
sahajbert,ঠান্ডা,bn_0_1237,bn_1_1254,0.8987429141998291,1,0
sahajbert,দাঁড়া,bn_3_1982,bn_3_1988,0.8838547468185425,1,1
sahajbert,ঠান্ডা,bn_0_1222,bn_1_1284,0.8843991756439209,1,0
sahajbert,সারা,bn_1_4302,bn_1_4320,0.805641770362854,0,1
sahajbert,দাঁড়া,bn_1_1910,bn_3_1973,0.9030760526657104,1,0
sahajbert,কাটা,bn_0_435,bn_1_475,0.9022470712661743,1,0
sahajbert,তুলা,bn_0_1509,bn_2_1605,0.8774294853210449,0,0
sahajbert,ধন,bn_0_2008,bn_1_2056,0.9082168340682983,1,0
sahajbert,গুলি,bn_0_566,bn_0_595,0.95732581615448,1,1
sahajbert,বল,bn_0_3452,bn_1_3491,0.8891240358352661,1,0
sahajbert,ধরা,bn_0_2108,bn_1_2166,0.8557353019714355,0,0
sahajbert,দাঁড়া,bn_0_1858,bn_3_1982,0.9311190843582153,1,0
sahajbert,মুখ,bn_1_4056,bn_2_4091,0.8801510334014893,1,0
sahajbert,গোলা,bn_0_666,bn_1_716,0.8152158856391907,0,0
sahajbert,কপাল,bn_1_335,bn_1_346,0.9349963068962097,1,1
sahajbert,পটল,bn_0_2237,bn_1_2314,0.8259515762329102,0,0
sahajbert,চোখ,bn_0_1074,bn_1_1083,0.8722192645072937,0,0
sahajbert,পদ,bn_1_2574,bn_2_2627,0.8542717695236206,0,0
sahajbert,বল,bn_0_3430,bn_1_3531,0.7987848520278931,0,0
sahajbert,দাঁড়া,bn_2_1957,bn_3_1975,0.821205735206604,0,0
sahajbert,এঁটে,bn_0_226,bn_0_237,0.941430389881134,1,1
sahajbert,দম,bn_2_1683,bn_2_1699,0.8723483085632324,0,1
sahajbert,পদ,bn_0_2497,bn_1_2565,0.8361636996269226,0,0
sahajbert,দাঁড়া,bn_1_1915,bn_2_1927,0.9132660627365112,1,0
sahajbert,বল,bn_0_3428,bn_1_3491,0.8619279265403748,0,0
sahajbert,পিচ,bn_0_3034,bn_2_3143,0.8613942861557007,0,0
sahajbert,মুখ,bn_0_4046,bn_1_4070,0.8411667346954346,0,0
sahajbert,চোখ,bn_0_1074,bn_1_1115,0.8760693669319153,0,0
sahajbert,পটল,bn_1_2343,bn_1_2344,0.917650580406189,1,1
sahajbert,এঁটে,bn_0_229,bn_0_237,0.9102301597595215,1,1
sahajbert,মধু,bn_1_3760,bn_1_3803,0.9219793081283569,1,1
sahajbert,গোলা,bn_0_709,bn_1_736,0.8448216319084167,0,0
sahajbert,পটল,bn_0_2244,bn_0_2277,0.9130349159240723,1,1
sahajbert,ঝোলা,bn_0_1151,bn_0_1157,0.9118524789810181,1,1
sahajbert,চোখ,bn_0_1059,bn_1_1086,0.9188629388809204,1,0
sahajbert,কাটা,bn_1_462,bn_1_469,0.912430465221405,1,1
sahajbert,দাঁড়া,bn_3_1975,bn_3_1988,0.8972609043121338,1,1
sahajbert,পদ,bn_1_2553,bn_1_2574,0.8994874954223633,1,1
sahajbert,ডাক,bn_1_1346,bn_2_1386,0.8841875791549683,1,0
sahajbert,পালা,bn_1_3009,bn_1_3025,0.947945237159729,1,1
sahajbert,পাড়া,bn_0_2872,bn_2_2936,0.8760254383087158,0,0
sahajbert,দাঁড়া,bn_2_1941,bn_3_1986,0.9456075429916382,1,0
sahajbert,সারা,bn_0_4223,bn_0_4268,0.9149987697601318,1,1
sahajbert,ঝোলা,bn_0_1140,bn_0_1154,0.8393941521644592,0,1
sahajbert,পাড়া,bn_0_2823,bn_2_2943,0.8883117437362671,1,0
sahajbert,কপাল,bn_1_346,bn_1_352,0.9149489998817444,1,1
sahajbert,আগুন,bn_0_123,bn_1_159,0.8595539927482605,0,0
sahajbert,মধু,bn_1_3755,bn_1_3794,0.9125677347183228,1,1
sahajbert,মাথা,bn_2_3980,bn_2_3995,0.8536069989204407,0,1
sahajbert,ফল,bn_1_3226,bn_1_3245,0.9065066576004028,1,1
sahajbert,পদ,bn_2_2593,bn_2_2603,0.9070423245429993,1,1
sahajbert,দম,bn_0_1626,bn_1_1670,0.8788833022117615,1,0
sahajbert,তুলা,bn_0_1518,bn_1_1555,0.8793925046920776,1,0
sahajbert,গুলি,bn_0_566,bn_1_628,0.9127200245857239,1,0
sahajbert,চোখ,bn_0_1042,bn_1_1087,0.89974045753479,1,0
sahajbert,ঝোলা,bn_0_1130,bn_1_1183,0.9271323084831238,1,0
sahajbert,অর্থ,bn_0_28,bn_0_40,0.8623664379119873,0,1
sahajbert,কপাল,bn_1_378,bn_1_389,0.8953484296798706,1,1
sahajbert,বর্ণ,bn_1_3318,bn_1_3354,0.8660615682601929,0,1
sahajbert,মাথা,bn_0_3911,bn_2_3971,0.7874371409416199,0,0
sahajbert,মাথা,bn_0_3908,bn_2_3980,0.8293677568435669,0,0
sahajbert,চাবি,bn_0_961,bn_1_998,0.8985821604728699,1,0
sahajbert,দম,bn_2_1699,bn_2_1720,0.8745007514953613,0,1
sahajbert,দল,bn_0_1762,bn_1_1830,0.855705201625824,0,0
sahajbert,কাটা,bn_0_391,bn_1_469,0.87723708152771,0,0
sahajbert,ঘোর,bn_0_804,bn_1_840,0.8838395476341248,1,0
sahajbert,গুলি,bn_1_608,bn_1_625,0.8763106465339661,0,1
sahajbert,আগুন,bn_1_160,bn_1_163,0.9327104091644287,1,1
sahajbert,মধু,bn_0_3732,bn_1_3800,0.8481180667877197,0,0
sahajbert,কপাল,bn_0_302,bn_0_326,0.8426754474639893,0,1
sahajbert,ঝোলা,bn_0_1137,bn_0_1138,0.8707871437072754,0,1
sahajbert,গুলি,bn_1_617,bn_1_621,0.9116644263267517,1,1
sahajbert,মুখ,bn_0_4034,bn_1_4070,0.8196813464164734,0,0
sahajbert,গুলি,bn_1_601,bn_1_621,0.9230058193206787,1,1
sahajbert,পদ,bn_0_2537,bn_2_2593,0.845529317855835,0,0
sahajbert,মুখ,bn_0_4039,bn_0_4040,0.9264789819717407,1,1
sahajbert,বর্ণ,bn_1_3305,bn_2_3377,0.8622620701789856,0,0
sahajbert,গোলা,bn_0_689,bn_1_757,0.8319693803787231,0,0
sahajbert,বাড়ি,bn_0_3540,bn_0_3570,0.9479761123657227,1,1
sahajbert,বল,bn_0_3413,bn_0_3470,0.9321986436843872,1,1
sahajbert,তাড়া,bn_1_1491,bn_1_1497,0.9040260314941406,1,1
sahajbert,অর্থ,bn_0_28,bn_0_46,0.9080936312675476,1,1
sahajbert,চোখ,bn_0_1039,bn_1_1118,0.9169588088989258,1,0
sahajbert,দাঁড়া,bn_1_1910,bn_2_1931,0.8373376131057739,0,0
sahajbert,তুলা,bn_1_1568,bn_2_1609,0.8956636190414429,1,0
sahajbert,চাবি,bn_0_961,bn_0_977,0.9558297991752625,1,1
sahajbert,চাবি,bn_0_958,bn_1_1002,0.8361715078353882,0,0
sahajbert,পটল,bn_0_2251,bn_1_2315,0.7463275790214539,0,0
sahajbert,বর্ণ,bn_0_3256,bn_2_3372,0.8245881795883179,0,0
sahajbert,মুখ,bn_2_4097,bn_2_4120,0.821774423122406,0,1
sahajbert,পটল,bn_1_2342,bn_1_2344,0.9108660221099854,1,1
sahajbert,চোখ,bn_0_1039,bn_1_1081,0.9016546607017517,1,0
sahajbert,সারা,bn_1_4300,bn_1_4302,0.8756051659584045,0,1
sahajbert,পাড়া,bn_0_2844,bn_1_2885,0.9329041242599487,1,0
sahajbert,গভীর,bn_1_541,bn_1_553,0.913841724395752,1,1
sahajbert,ধরা,bn_0_2084,bn_0_2108,0.9206798076629639,1,1
sahajbert,কপাল,bn_1_335,bn_1_337,0.901138424873352,1,1
sahajbert,কপাল,bn_1_352,bn_1_377,0.9112443923950195,1,1
sahajbert,মুখ,bn_0_4025,bn_1_4070,0.9089803695678711,1,0
sahajbert,পালা,bn_1_3008,bn_1_3025,0.9377498030662537,1,1
sahajbert,পর,bn_1_2698,bn_1_2720,0.9032456278800964,1,1
sahajbert,বল,bn_0_3430,bn_1_3532,0.8156023025512695,0,0
sahajbert,ঘোর,bn_0_791,bn_0_807,0.9547153115272522,1,1
sahajbert,মুখ,bn_1_4070,bn_2_4120,0.8306780457496643,0,0
sahajbert,পদ,bn_1_2559,bn_2_2600,0.817780077457428,0,0
sahajbert,ধন,bn_0_2030,bn_0_2035,0.9125313758850098,1,1
sahajbert,পটল,bn_0_2257,bn_1_2343,0.9228386878967285,1,0
sahajbert,মধু,bn_1_3757,bn_1_3800,0.9232964515686035,1,1
sahajbert,তাড়া,bn_1_1479,bn_1_1483,0.9254113435745239,1,1
sahajbert,পটল,bn_0_2237,bn_1_2338,0.8319379091262817,0,0
sahajbert,পদ,bn_1_2558,bn_1_2577,0.9318636059761047,1,1
sahajbert,পটল,bn_0_2237,bn_0_2248,0.8860610723495483,1,1
sahajbert,ধন,bn_1_2051,bn_1_2062,0.9135362505912781,1,1
sahajbert,মুখ,bn_0_4025,bn_1_4071,0.8778249025344849,0,0
sahajbert,ঘোর,bn_0_796,bn_1_840,0.8859918117523193,1,0
sahajbert,পটল,bn_1_2325,bn_1_2343,0.8815515041351318,1,1
sahajbert,পিচ,bn_2_3127,bn_2_3130,0.9226098656654358,1,1
sahajbert,কাটা,bn_1_448,bn_1_469,0.8954756259918213,1,1
sahajbert,পটল,bn_0_2251,bn_1_2325,0.7450979948043823,0,0
sahajbert,কাটা,bn_1_459,bn_1_469,0.9049193859100342,1,1
sahajbert,গভীর,bn_0_491,bn_1_556,0.8746514320373535,0,0
sahajbert,পদ,bn_1_2560,bn_2_2585,0.864240825176239,0,0
sahajbert,ধরা,bn_1_2166,bn_1_2173,0.9008041024208069,1,1
sahajbert,গোলা,bn_0_685,bn_1_733,0.7618091106414795,0,0
sahajbert,গুলি,bn_0_591,bn_1_628,0.8967758417129517,1,0
sahajbert,পটল,bn_1_2325,bn_1_2338,0.903191089630127,1,1
sahajbert,এঁটে,bn_0_240,bn_1_259,0.9034887552261353,1,0
sahajbert,বর্ণ,bn_0_3263,bn_2_3382,0.8685100674629211,0,0
sahajbert,বল,bn_1_3501,bn_1_3532,0.9289815425872803,1,1
sahajbert,মুখ,bn_0_4021,bn_0_4040,0.9098671674728394,1,1
sahajbert,দল,bn_1_1805,bn_1_1830,0.881432056427002,1,1
sahajbert,ঝোলা,bn_0_1140,bn_0_1151,0.8931889533996582,1,1
sahajbert,পদ,bn_1_2560,bn_2_2620,0.8549776673316956,0,0
sahajbert,সারা,bn_0_4223,bn_1_4310,0.8348857164382935,0,0
sahajbert,পিচ,bn_0_3053,bn_2_3131,0.8258475661277771,0,0
sahajbert,পালা,bn_1_3025,bn_1_3031,0.9495521187782288,1,1
sahajbert,ধন,bn_0_2030,bn_1_2062,0.8673317432403564,0,0
sahajbert,মাথা,bn_0_3911,bn_1_3952,0.884913980960846,1,0
sahajbert,চড়,bn_1_898,bn_1_925,0.9244288206100464,1,1
sahajbert,ফল,bn_1_3228,bn_1_3236,0.9241419434547424,1,1
sahajbert,কাটা,bn_1_448,bn_1_459,0.9058185815811157,1,1
sahajbert,পটল,bn_0_2237,bn_0_2251,0.812659502029419,0,1
sahajbert,সারা,bn_1_4276,bn_1_4320,0.890259861946106,1,1
sahajbert,আগুন,bn_0_103,bn_1_175,0.8953104019165039,1,0
sahajbert,চড়,bn_1_898,bn_1_906,0.9279173016548157,1,1
sahajbert,চড়,bn_1_906,bn_1_918,0.9537544250488281,1,1
sahajbert,ঘোর,bn_0_779,bn_1_843,0.9242439866065979,1,0
sahajbert,দাঁড়া,bn_3_1970,bn_3_1973,0.939897894859314,1,1
sahajbert,পদ,bn_0_2533,bn_1_2565,0.8509480953216553,0,0
sahajbert,সারা,bn_0_4243,bn_1_4286,0.8739743828773499,0,0
sahajbert,মুখ,bn_1_4054,bn_1_4056,0.8294258117675781,0,1
sahajbert,পর,bn_0_2657,bn_1_2723,0.8804503083229065,1,0
sahajbert,তাড়া,bn_1_1483,bn_1_1497,0.9358435869216919,1,1
sahajbert,কপাল,bn_0_302,bn_0_314,0.9028657674789429,1,1
sahajbert,দাঁড়া,bn_1_1911,bn_3_1975,0.8565360307693481,0,0
sahajbert,মুখ,bn_0_4030,bn_0_4040,0.880953311920166,1,1
sahajbert,সারা,bn_0_4268,bn_1_4324,0.8131933808326721,0,0
sahajbert,মধু,bn_1_3789,bn_1_3791,0.8801229596138,1,1
sahajbert,মাথা,bn_0_3900,bn_1_3946,0.8884395360946655,1,0
sahajbert,হাত,bn_1_4408,bn_1_4409,0.9226237535476685,1,1
sahajbert,মুখ,bn_0_4042,bn_1_4070,0.887421727180481,1,0
sahajbert,সারা,bn_0_4255,bn_1_4310,0.8499183058738708,0,0
sahajbert,সারা,bn_0_4261,bn_1_4300,0.8133530020713806,0,0
sahajbert,বাড়ি,bn_0_3549,bn_1_3610,0.9036931991577148,1,0
sahajbert,পালা,bn_0_2944,bn_0_2956,0.8503954410552979,0,1
sahajbert,মাথা,bn_1_3963,bn_1_3965,0.8793695569038391,1,1
sahajbert,গুলি,bn_0_591,bn_1_620,0.8954181671142578,1,0
sahajbert,ঝোলা,bn_0_1143,bn_0_1157,0.898700475692749,1,1
sahajbert,চোখ,bn_0_1030,bn_0_1042,0.8684650659561157,0,1
sahajbert,মধু,bn_0_3732,bn_1_3791,0.8437999486923218,0,0
sahajbert,বিন্দু,bn_0_3622,bn_1_3686,0.8627606630325317,0,0
sahajbert,তাড়া,bn_0_1423,bn_1_1497,0.8909895420074463,1,0
sahajbert,পড়া,bn_1_2393,bn_1_2407,0.9222999215126038,1,1
sahajbert,এঁটে,bn_0_226,bn_1_284,0.8903126120567322,1,0
sahajbert,অর্থ,bn_0_25,bn_0_48,0.7860864996910095,0,1
sahajbert,সারা,bn_0_4217,bn_1_4310,0.8443315625190735,0,0
sahajbert,পটল,bn_1_2338,bn_1_2343,0.9349932670593262,1,1
sahajbert,ঝোলা,bn_0_1141,bn_1_1183,0.9071069359779358,1,0
sahajbert,দাঁড়া,bn_1_1910,bn_1_1911,0.9283130168914795,1,1
sahajbert,পাড়া,bn_0_2839,bn_0_2844,0.8912442922592163,1,1
sahajbert,পদ,bn_1_2558,bn_2_2585,0.8723282217979431,0,0
sahajbert,পদ,bn_1_2574,bn_2_2620,0.8557237386703491,0,0
sahajbert,ঝোলা,bn_0_1133,bn_0_1170,0.9148153066635132,1,1
sahajbert,ডাক,bn_2_1378,bn_2_1386,0.9293636679649353,1,1
sahajbert,বর্ণ,bn_1_3361,bn_2_3377,0.8586276769638062,0,0
sahajbert,হাত,bn_0_4344,bn_1_4420,0.8417450189590454,0,0
sahajbert,দাঁড়া,bn_2_1927,bn_2_1941,0.855415940284729,0,1
sahajbert,চোখ,bn_1_1087,bn_1_1124,0.8834345936775208,1,1
sahajbert,আগুন,bn_0_103,bn_1_151,0.8838217854499817,1,0
sahajbert,চাবি,bn_1_1002,bn_1_999,0.8954923152923584,1,1
sahajbert,পথ,bn_0_2425,bn_0_2438,0.9083675146102905,1,1
sahajbert,গভীর,bn_1_528,bn_1_554,0.9119666814804077,1,1
sahajbert,বাড়ি,bn_0_3540,bn_1_3580,0.8815696239471436,1,0
sahajbert,বল,bn_1_3526,bn_1_3532,0.9230645895004272,1,1
sahajbert,ঝোলা,bn_0_1126,bn_0_1151,0.923291027545929,1,1
sahajbert,পটল,bn_0_2237,bn_1_2339,0.7920917272567749,0,0
sahajbert,মাটি,bn_0_3845,bn_1_3866,0.8925124406814575,1,0
sahajbert,আগুন,bn_1_167,bn_1_168,0.800972580909729,0,1
sahajbert,ঝোলা,bn_0_1148,bn_1_1183,0.8730810880661011,0,0
sahajbert,দল,bn_0_1759,bn_1_1826,0.8338190317153931,0,0
sahajbert,কপাল,bn_1_335,bn_1_356,0.9227383136749268,1,1
sahajbert,গোলা,bn_0_666,bn_0_687,0.9561703205108643,1,1
sahajbert,বল,bn_0_3469,bn_1_3486,0.854878842830658,0,0
sahajbert,বিন্দু,bn_0_3622,bn_0_3642,0.9116148352622986,1,1
sahajbert,মধু,bn_0_3703,bn_0_3706,0.9489617347717285,1,1
sahajbert,চড়,bn_1_898,bn_1_923,0.9389151334762573,1,1
sahajbert,পালা,bn_1_3017,bn_1_3031,0.9152311682701111,1,1
sahajbert,কপাল,bn_0_326,bn_1_346,0.8035229444503784,0,0
sahajbert,গুলি,bn_0_595,bn_1_620,0.9122700095176697,1,0
sahajbert,কপাল,bn_1_336,bn_1_372,0.8817874789237976,1,1
sahajbert,ঝোলা,bn_0_1140,bn_0_1143,0.870189905166626,0,1
sahajbert,হাত,bn_0_4346,bn_1_4414,0.8585550785064697,0,0
sahajbert,দাঁড়া,bn_2_1954,bn_2_1957,0.9043492078781128,1,1
sahajbert,কাটা,bn_1_438,bn_1_459,0.8235187530517578,0,1
sahajbert,দম,bn_0_1632,bn_1_1651,0.7990094423294067,0,0
sahajbert,দম,bn_0_1632,bn_2_1683,0.7944179773330688,0,0
sahajbert,হাত,bn_0_4366,bn_1_4395,0.8450818061828613,0,0
sahajbert,পালা,bn_1_2977,bn_1_3031,0.9146602153778076,1,1
sahajbert,গোলা,bn_0_663,bn_0_687,0.9485858082771301,1,1
sahajbert,পদ,bn_0_2537,bn_1_2559,0.8750777244567871,0,0
sahajbert,চোখ,bn_0_1031,bn_1_1087,0.8919039368629456,1,0
sahajbert,ঝোলা,bn_0_1152,bn_1_1183,0.9154462814331055,1,0
sahajbert,চোখ,bn_1_1104,bn_1_1115,0.8281912803649902,0,1
sahajbert,তাড়া,bn_0_1419,bn_0_1424,0.9419811964035034,1,1
sahajbert,পটল,bn_0_2217,bn_0_2220,0.8827152252197266,1,1
sahajbert,এঁটে,bn_1_259,bn_1_284,0.8630719184875488,0,1
sahajbert,তাড়া,bn_1_1451,bn_1_1479,0.907672643661499,1,1
sahajbert,সারা,bn_0_4255,bn_1_4286,0.832366406917572,0,0
sahajbert,চাবি,bn_0_945,bn_1_1015,0.905554473400116,1,0
sahajbert,বল,bn_0_3410,bn_0_3470,0.9224907159805298,1,1
sahajbert,পালা,bn_0_2967,bn_1_3017,0.8521288633346558,0,0
sahajbert,এঁটে,bn_0_239,bn_1_257,0.8745843172073364,0,0
sahajbert,ফল,bn_1_3236,bn_1_3249,0.904779314994812,1,1
sahajbert,চাবি,bn_0_949,bn_0_961,0.9353259801864624,1,1
sahajbert,বল,bn_1_3486,bn_1_3501,0.8935770392417908,1,1
sahajbert,পটল,bn_0_2235,bn_0_2257,0.8760381937026978,0,1
sahajbert,পিচ,bn_0_3034,bn_1_3072,0.942607581615448,1,0
sahajbert,ঝোলা,bn_0_1130,bn_0_1141,0.9248776435852051,1,1
sahajbert,বর্ণ,bn_1_3332,bn_1_3354,0.911833643913269,1,1
sahajbert,বল,bn_0_3459,bn_1_3532,0.8445805907249451,0,0
sahajbert,ধন,bn_0_1998,bn_1_2062,0.896193265914917,1,0
sahajbert,মুখ,bn_1_4054,bn_1_4084,0.8095791339874268,0,1
sahajbert,পাকা,bn_0_2752,bn_0_2755,0.9112573862075806,1,1
sahajbert,পালা,bn_0_2947,bn_1_3008,0.9142293930053711,1,0
sahajbert,মধু,bn_1_3755,bn_1_3775,0.9287365078926086,1,1
sahajbert,দাঁড়া,bn_1_1907,bn_3_1961,0.9498276114463806,1,0
sahajbert,রূপ,bn_0_4166,bn_1_4213,0.840235710144043,0,0
sahajbert,তুলা,bn_0_1518,bn_0_1538,0.9192853569984436,1,1
sahajbert,পাকা,bn_1_2796,bn_1_2816,0.9267840385437012,1,1
sahajbert,ধন,bn_0_2011,bn_1_2056,0.904850959777832,1,0
sahajbert,বর্ণ,bn_2_3372,bn_2_3377,0.9029699563980103,1,1
sahajbert,ঝোলা,bn_0_1143,bn_1_1183,0.8872795701026917,1,0
sahajbert,ধন,bn_0_2011,bn_0_2037,0.896204948425293,1,1
sahajbert,গুলি,bn_1_620,bn_1_621,0.839718222618103,0,1
sahajbert,বর্ণ,bn_1_3318,bn_1_3346,0.8819273710250854,1,1
sahajbert,ধন,bn_0_2004,bn_1_2062,0.8675400018692017,0,0
sahajbert,বল,bn_1_3526,bn_1_3531,0.8987879753112793,1,1
sahajbert,পদ,bn_2_2600,bn_2_2626,0.9081807136535645,1,1
sahajbert,পদ,bn_1_2553,bn_1_2559,0.8350556492805481,0,1
sahajbert,কপাল,bn_0_303,bn_0_326,0.8448563814163208,0,1
sahajbert,বল,bn_0_3410,bn_0_3452,0.8770860433578491,0,1
sahajbert,বর্ণ,bn_0_3254,bn_2_3372,0.8111546039581299,0,0
sahajbert,পালা,bn_0_2944,bn_0_2946,0.9185642004013062,1,1
sahajbert,চড়,bn_1_898,bn_1_918,0.9244840145111084,1,1
sahajbert,বল,bn_0_3407,bn_0_3470,0.9218946695327759,1,1
sahajbert,মধু,bn_0_3738,bn_1_3789,0.9126651287078857,1,0
sahajbert,ঝোলা,bn_0_1152,bn_0_1157,0.9268828630447388,1,1
sahajbert,কাটা,bn_1_460,bn_1_476,0.9286032915115356,1,1
sahajbert,পদ,bn_0_2533,bn_1_2558,0.8989465236663818,1,0
sahajbert,পদ,bn_1_2559,bn_1_2560,0.8396091461181641,0,1
sahajbert,হাত,bn_0_4366,bn_0_4369,0.9036964178085327,1,1
sahajbert,পালা,bn_0_2952,bn_0_2960,0.8625501394271851,0,1
sahajbert,দাঁড়া,bn_3_1973,bn_3_1975,0.8659706711769104,0,1
sahajbert,এঁটে,bn_0_207,bn_0_237,0.9117655158042908,1,1
sahajbert,ধন,bn_1_2053,bn_1_2056,0.8884847164154053,1,1
sahajbert,দম,bn_0_1635,bn_2_1688,0.8554245233535767,0,0
sahajbert,চোখ,bn_0_1031,bn_0_1074,0.8435093760490417,0,1
sahajbert,ঝোলা,bn_0_1148,bn_0_1154,0.8800323605537415,1,1
sahajbert,গুলি,bn_1_601,bn_1_625,0.8630381226539612,0,1
sahajbert,গুলি,bn_0_591,bn_2_642,0.8909653425216675,1,0
sahajbert,বল,bn_0_3413,bn_1_3490,0.8378417491912842,0,0
sahajbert,চাবি,bn_0_958,bn_1_998,0.8795286417007446,1,0
sahajbert,চোখ,bn_1_1081,bn_1_1083,0.9375356435775757,1,1
